InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
66	243788.74215811287	315483.11499643174	48508238.54869974
67	152972.57225543525	178366.66289699086	307702.68150912254
68	2165203.123856007	2956346.369656822	17555478.288767897
69	1522453.277885729	2192802.6891914406	75280751.17743418
70	-98358.76712167393	-108213.44676194432	45614204.44934538
71	14722.44986883591	50863.48559524238	159016.33593220933
72	313434.60108175164	339354.009799084	350970.849848949
73	1538649.1996511363	895421.6778967963	9788389.283717014
74	-1574600.157812983	-1636736.5687480862	1214139.0038505723
75	-80837.28723550952	-42822.47540362009	1213899.5305016455
76	346257.7291870653	470818.34845525393	2198439.8574506645
77	78682.82340323427	81258.86268283578	6188876.442267198
78	1880368.3092205166	1715536.3624020503	437895.3382483231
79	98491.57082043713	62800.504907092254	38701581.50930295
80	-219716.03665706547	-207790.67128528957	28656200.720275108
81	-1993094.8259139063	-2282818.9720427413	73046122.47496228
82	1305359.808633061	1832156.8287906188	455160.90405113617
83	268599.51720196975	409117.0960705126	35561699.82024863
84	-126823.4090449042	-203792.198405406	10763953.64103342
85	-318959.27743306785	-422279.3649684127	5158611.557927537
86	-891092.9977138132	-1036996.3223105245	8779.796991928575
87	268680.20713773835	229072.25982017413	167106.7513976366
88	158088.7995366064	113559.25851744346	30235197.288270276
89	-254132.68120358008	-174469.48859444776	42506285.18898442
90	-338706.77277358127	-364157.1173353652	74958307.35939988
91	310398.6682761215	378489.3186684029	10718.998847873396
92	-1103145.0916726685	-1340540.4728409322	15530689.96704237
93	-957809.7919324772	-948987.3713988286	6558890.668359523
94	1836452.9937615758	1477977.8888765415	4375135.656239391
95	1274323.2203737001	1830648.6744454214	7243319.862958481
96	14258.103040742986	37747.905132546424	65111113.94941672
97	189605.05656723015	256826.16828823258	385535.4438045915
98	2657907.6183697996	1993529.5021217633	33444463.846481573
99	4275.973820365985	-7421.947743131155	2008036.420196502
100	-49957.85399229076	-56350.0039254374	19493157.411198825
101	-1108294.670159339	-1254801.7757984383	347205.5042036046
102	206451.16821277636	108655.35458650197	3560.7043961847767
103	417852.2784659795	512507.2653674766	2301619.849382788
104	92215.34069622414	70118.54529278772	2259748.6686287876
105	43769.6604201204	7456.02993486822	71329958.6149202
106	-431193.1391505259	-406016.93205253186	5950561.039966075
107	973733.2360552639	1036906.2355561812	75319462.41261315
108	-27197.93822917342	44918.90817633347	631037.0050265074
109	-2728219.7443644647	-3171991.1480009123	4239.286387417689
110	428372.89702556777	499082.70668698085	3717570.9589145677
111	-261228.66033889467	-298287.77667728526	519049.29503119446
112	1447036.1857085677	1135848.7287827195	57767.606167500926
113	-1769026.907103178	-2242386.778107221	873.1246374250297
114	-280283.6564525688	-420068.51538647106	13636993.754999993
115	1559799.9984091995	2198755.8546705134	18449.546785651582
116	-9956.588771453424	-902.6959296412426	1801.6314183154961
117	135864.24275451267	64802.22794824335	35222.98097086863
118	612109.2253425496	697490.5840367283	2680029.421379168
119	-202988.71456409091	-255908.085195399	80922669.08645403
120	-101720.76007030983	-127812.22189177197	26.11474334671137
121	313355.1923984171	347775.7966703087	35718.57011480317
122	-270266.43692589365	-790617.4165413466	45995134.19301698
123	-416537.7711211897	-833912.0249661165	87029178.85911883
124	144591.6700074629	148174.1771643063	1.48349425263787
125	-63845.24844083184	-144848.4611194778	909425.2481154011
126	-46652.40777812361	-62979.35283179604	2883985.0589443278
127	243496.33112980245	444203.83062373404	188796.31227012808
128	391785.7987104821	598508.5941947474	266.68583329628814
129	90728.22542761266	204499.63035824592	2294456.424668267
130	25312.4708319173	42646.53848610623	15881224.942750538
131	1962044.5443920782	2763640.034231138	27093849.120106544
132	771878.154700121	837711.6145633626	2046777.0322035
133	237497.8349275771	276214.66600385064	1037634.6476490329
134	-236163.77909441668	-245294.0314368695	579283.935420669
135	-1031422.9770738628	-1269089.4051227446	36739526.4419518
136	925623.3959990393	1017462.9979182624	62796203.6768505
137	-117365.38692689549	-215669.08913983474	10956005.09928442
138	727418.3308682395	763660.2535042072	54412447.169223264
139	1507094.7764050632	2224947.6082779476	21679765.8527271
140	-614627.8846930519	-711283.2178375375	17764158.93832471
141	24250.24111780716	7960.063882107802	7984028.828250623
142	305548.82036125095	255132.79459124737	15706142.21995175
143	-595229.6333275074	-741012.5570392566	44988435.949508004
144	3148698.876498665	2584888.7070711507	1090.6458393608616
145	1860448.927327897	1281441.1205271594	528819.040667493
146	-398548.64442931046	-450291.72515622585	3858.086171036773
147	674423.8566788739	569404.661864287	67825695.81822576
148	-416325.61354698957	-416585.52302774106	135.09879317574018
149	11966.26810696183	25519.568837965864	24811360.02166665
150	122145.02320626022	76534.0616002859	31502468.243359078
151	-347447.70580889634	-365216.8286373547	3496.615511099119
152	-26519.489422393974	-16855.186016585598	27452456.550546326
153	1022704.7288260926	1312377.7166251761	40.20392124759399
154	-905329.3179180609	-1853131.2132011754	34790147.08781478
155	37076.76781554297	52014.14712918836	10228.583234184169
156	86261.026069529	33297.776955835136	7538746.977167585
157	-132174.54429387307	-127652.28005791763	960108.9645757546
158	-290835.88198885147	-296553.4202004647	75670599.80255277
159	268304.35780661507	222976.8820324194	293230.64884823374
160	2645307.814060418	2646603.6856105085	127.87334708620833
161	-77963.8796351135	-153388.1022935502	57107.994035989235
162	1245729.1756883652	1341989.7155711711	33759507.556379884
163	-4440.836047899352	5522.351580090862	3247711.4569430873
164	230312.48477026404	270195.4751612044	47244843.78717854
165	11860.840525453643	8204.826361210078	15120.522448953227
166	2103660.3276213007	2917931.5713374424	1392.3617936886062
167	-202354.78651770434	-236270.7335296997	32526675.051230617
168	-1154848.4725971837	-1583598.3474261349	78848036.46051754
169	1798705.9492590907	2388077.1299543176	17092.27342445395
170	-103350.2855491064	-122864.19675948076	1418.8878065451224
171	-24772.58284237203	-23126.82983453278	10713165.371055119
172	-2107481.780777888	-2218345.289032392	1504.651416075172
173	232475.26753357184	291810.44905070035	2690899.4991888856
174	898849.2567487695	722747.596800439	30652.590961767884
175	-207028.52934299546	-250274.7043710022	140254.6893055602
176	-157072.0620646225	-275724.6366578314	50971068.36263581
177	317251.51715159835	471643.7585426039	300559.419870078
178	-564293.615694357	-781005.4634203872	9369326.25149008
179	-150455.21302756696	-90416.88824410236	11458704.249899292
180	11012.99644580144	90137.19199222566	79008348.00684749
181	1388626.8198454748	1214815.9091927297	14538453.765385978
182	-1385499.9674235575	-1315810.4781163263	75084168.27172923
183	-201741.75136315104	-349911.26672105456	63763484.99242726
184	-1129499.152863023	-2224995.691031482	7011049.618350305
185	-844072.8492780706	-826000.2588894231	7717311.306947445
186	391969.6433742324	304806.93058401125	24514.030366862025
187	205794.84905126397	-139960.39904949313	25572.466332682223
188	-331687.05810551345	-458396.96916903293	9753286.794749163
189	211538.3561137055	178001.33893414275	83229537.3479599
190	-185602.66880394163	-220802.48870032016	14077913.344014274
191	-16537.056907360962	-40663.43607197346	39124052.50388397
192	-3447128.079835572	-3993176.425504933	71094633.2193783
193	496397.81565461087	616371.7741669345	13446399.487341117
194	1314280.5602918135	1793369.7007900798	16389785.731298354
195	-910851.5092683639	-1128625.1207892462	31134203.892647203
196	410815.440731094	436794.11699545255	58245761.75369474
197	4037446.3372892477	4661362.004188127	211733.86132918976
198	23414.489998090514	20485.192890137663	5215415.991514615
199	75591.16946421115	71932.34682081878	90588.0483653513
200	-1710569.5881036131	-2292973.180525152	33744606.47572192
201	38131.794528170656	69190.59461542315	4416127.348076104
202	11009.769856021732	16339.337859043695	233.98613552040612
203	-1785499.6678077697	-2442796.267295193	858640.5283218167
204	-1185848.7638836133	-1925477.3688799103	8545.367891652624
205	1566906.8282775776	1301262.9654830948	197.00875129358593
206	-1206887.943320602	-1569510.2533554882	50369017.64721577
207	308741.0999220342	272624.39790496806	733778.4731245018
208	801743.923979204	973716.456998962	27.48980217266178
209	1165699.5785066565	1395852.3495036664	20262666.312373765
210	-27074.974833242297	6883.044875583876	55233736.08309167
211	1050801.6200721965	1165437.6911871482	19844852.06709629
212	515528.58697694726	302400.68042898056	3118212.9748141295
213	-53978.746222461676	-79523.87494178742	32953544.102160502
214	132991.6725126146	132129.92285730466	38770231.29439226
215	726434.0062954235	858473.42382858	1290667.9319320964
216	-782374.321049175	-814157.1506734706	82202240.25207046
217	-398327.7180286082	-469880.6394051778	565.2182604633734
218	-1093749.1323119754	-1848839.2676457863	37936206.463629216
219	-31003.257148976743	-31693.46037715448	2679752.384532115
220	731957.4747297637	604428.4759396411	88005594.26150787
221	-402486.6632181278	-487168.18181364593	23638702.0586423
222	-3139865.60836086	-3091855.8872980424	27818614.63244081
223	220034.11663211757	117042.92778398472	5357573.477893561
224	-64588.61164114674	-104098.11998130466	60066.46461913683
225	-222130.8399193064	27168.26106163016	86496.02564435599
226	-165808.53924114734	-220909.14794418708	356914.6122727591
227	-650974.6977019307	-753292.4891850293	5548258.307663957
228	218453.73213388296	244011.83275117635	13238401.56768134
229	-266175.00860844756	-827668.3826803046	1517063.0024083615
230	541037.8242256509	590446.5397334629	233639.37626835998
231	-720655.0372604332	-822571.1772015095	1228629.5693492584
232	172952.87807094844	205353.25336995407	191760.04317560102
233	-564993.2990508069	-583849.7399459578	1927369.8599202177
234	-35618.11955002274	-25811.12916163049	7694939.768884446
235	32552.26577246448	126542.96797513695	5397553.349330434
236	-739676.5220416894	-743202.0665138084	50980183.3352975
237	453648.447396485	549668.8799161926	23214168.820070475
238	340832.67056485673	398598.5760157456	3257067.0923506897
239	744958.0313557007	939933.8637443497	94.69739967497607
240	1280772.5150992926	1606509.5181235862	3.8721606262627235
241	104618.62774465396	-22559.568891016323	2033748.6950181734
242	-1429961.9136136682	-1777874.1463955913	2875.897112062312
243	-912805.711537015	-1137484.6243234852	25258337.09647255
244	819192.3761415507	486813.8267330848	25879331.79420707
245	372689.8505666247	367728.23061449674	1972.573603114587
246	808050.7448825805	898522.5325007313	168124.83432610912
247	2232042.0094745327	3041713.004325677	13964942.256406432
248	1159927.9893100935	1289712.906953173	3139136.4290337143
249	69136.37063187495	81953.96795457024	50435823.991119005
250	1481475.35673905	1986725.8092715712	24476343.031261627
251	233422.00637037458	254032.21947879848	18700281.47127532
252	-145291.02511456923	-205545.3229420528	23.014889767703
253	307515.23926972906	305444.64101052005	327457.16404970584
254	76105.33409866423	83619.94540065608	4792585.152065851
255	1802092.5135792515	1094977.121235796	72934.05006589869
256	2111341.9697350604	1502753.019523813	10846377.633682927
257	72584.08741525299	52617.154434375414	231.14808713144444
258	791884.9695827237	1347799.9011459583	29880108.478696056
259	12262.232104680437	24686.26785970978	1118.6448262441752
260	6372.0119012135965	-14361.332805846987	918560.4181988112
261	-995598.1710006783	-1499218.9579124674	94869160.02615397
262	-2802719.823899255	-2997475.082324465	67427047.97903237
263	46018.11744020983	59100.267880450825	10793108.20475938
264	-19752.364490799522	-24436.116761990135	20.700300268996887
265	-31513.51335995241	-49250.184375911755	4962266.479272207
266	70767.62689494871	81973.03770917957	7608506.423517386
267	3063613.2842949787	4434797.0416002115	2528742.708443906
268	-734921.0276426916	-737719.5589022131	2958400.5704765934
269	-508756.23988622014	-511430.73463811266	2545500.9948761584
270	-122794.1456366316	-158665.53076261695	10501.767336117182
271	13981.487567113014	-462.4565178503438	249692.6375779696
272	-787676.4537959188	-1044958.865215875	19894367.71418133
273	-106330.76803722116	-150925.29721287705	3702138.1391376215
274	99156.7445864326	127677.04658479632	5885946.432643084
275	495413.88915657316	600143.2863730384	13622758.437948005
276	3683.5296220784558	8505.984716509547	83296.58518906467
277	-1095337.1536932252	-1287068.9716214251	62102160.01393535
278	-2155156.274692489	-2149072.4237140906	43115636.38922474
279	-23555.387468017176	-12354.633082916524	2910.7845703802636
280	615823.3728347889	447986.51149151736	253728.82603211724
281	335614.0283081065	421843.6260414113	1406494.2626600198
282	18566.503387883095	-2332.1818094431246	66401966.67664532
283	1380009.5281617404	1654594.7014551833	24445117.436540112
284	395662.44322545576	360154.87047762534	73158.80017660532
285	117318.20010205613	60980.88371110269	128878.82946085413
286	10843.336568910863	33069.43610547848	58.66138813012248
287	342148.6720607245	476475.5025142362	7609659.377287043
288	-1108073.8177786297	-1580685.178704343	44557773.29798132
289	-768746.6350809353	-902061.4731919136	83456898.87201326
290	1355600.9391661463	1509513.8193077627	2223.6529281509747
291	11456.487845519257	-126.12001965624212	29822.981421474815
292	-267739.5848667601	-265644.67270931526	7380414.617966177
293	192032.59301748808	143291.27651052774	88458164.56377241
294	365082.6840090302	734499.5302957362	5334627.618188181
295	435746.2655136464	68761.3573677797	1657203.6275763402
296	-24262.2662021927	-22911.433824111908	41462147.004719734
297	-926244.3844649774	-1048327.2009108462	2407132.808066147
298	-2065288.9641436108	-2432134.3617245117	5047954.641710102
299	606474.3255732917	754327.4527919703	87135096.30157398
300	37553.120481273894	33109.39111437281	5785671.481242213
301	-474524.49433423346	-690888.7729402609	264200.45845895435
302	-47861.27611384502	-22878.036256114	5244660.7654802855
303	444682.073871868	550832.1780849819	15522166.81036989
304	-276819.1738907349	-448468.38153934915	181766.66425879847
305	-38885.06274515248	-45716.572618771606	14159023.793736042
306	443214.9093775593	425197.34868581593	3173115.442689589
307	-260385.09211558645	-390301.51730392	74076.97998094035
308	100422.99412132519	70778.95858832444	13873723.43295591
309	177761.01975502138	217783.790532246	4822786.615150964
310	-224755.45666357523	-359496.2187800582	1820736.2987612886
311	-106482.59196876988	-176866.97577525888	34207685.3816836
312	29542.827420556547	-17274.815322213846	52685574.47819511
313	269311.21546835295	74683.74840362379	98143613.70306647
314	105885.97348360534	133601.33803424722	9623717.984898768
315	-53067.980154745455	-76043.42470611885	1128290.027418021
316	1916750.584822645	2703369.472918499	19610.758735758434
317	2860220.4836336225	3570183.2163685346	79899456.72893697
318	-676445.0966713869	-1212291.8561497459	4920944.708459673
319	1274062.7610503687	1769837.484776343	110.5062725192956
320	35378.03526437703	9019.830088743893	70191629.9008067
321	-288594.12823379604	84099.55572769196	2938352.0533325262
322	200926.5875283235	246477.52400549327	21722.004503708755
323	-990050.7775915633	-973582.4251733592	3503273.9034330887
324	551140.071297467	580233.6542453762	15582958.31724271
325	-1585683.0677657744	-2093250.776270551	49051633.138080664
326	-647519.7583130999	-798550.376594866	64388969.78713343
327	1418419.8207510298	1542827.367916505	20098430.253000233
328	1054083.8917574303	1065915.5429654086	1163802.42437338
329	-703046.228642533	-938234.4805820641	79500704.42071576
330	61064.26943324465	20897.943898586163	29378221.141212236
331	-129960.86347539985	-148073.03289926748	444580.2158590866
332	-2120785.8753353255	-2537085.883672566	97880446.36415383
333	-1337572.5046330972	-1559851.6652032016	2594.0760304580926
334	137070.9244290658	157110.27688862447	86934073.56449106
335	-254287.77380907	-502435.23042683053	48122043.17428043
336	-131503.07126980694	-82363.09086856578	63841.509669217776
337	-56588.4976676955	-71125.60426611363	10653.396727687343
338	-968816.2870890964	-1514950.068638529	67800545.29403743
339	1393661.0147295343	1657225.4516216519	3944.6311631588987
340	-267171.42913155	-324706.0074837308	71710634.48493974
341	-541807.373434058	-797761.6233654171	666491.9702974864
342	-1305619.1842085624	-1733607.4859295338	315534.179149828
343	-465663.0108712458	-506162.222640504	74911741.90652646
344	-449546.06660511217	-491480.49268427625	8513.458332220902
345	-702678.975740468	-1054882.6416571229	1522489.9791311205
346	933055.2243776078	574944.5003934335	680149.9135524256
347	-937441.4878993924	-1057459.2300024582	87633.0098059738
348	-755890.9524120669	-894353.8787722477	7750490.516391038
349	3705323.773532733	2889361.95761908	6299.921323327782
350	382436.16009784705	536166.9048776256	4276743.49558454
351	2069780.064294957	2320171.6801648657	10631032.057251068
352	360913.60447562335	475529.81005647173	61772968.64200528
353	-290119.5511099952	-345040.6732539105	13213848.737855572
354	-2065948.2679590222	-2617655.1055533607	9306448.215660216
355	793590.6481315289	714591.9751898283	1.4006279382526163
356	2332840.6664828686	2857743.1272568554	781167.2047368031
357	354145.4503730904	468709.2881090054	4684025.917695282
358	-39720.361219862156	-25416.984996055544	211175.02241258475
359	666035.972677316	622791.3570596148	558216.827621469
360	3243671.0945182103	2907155.7137187077	1248544.7269933491
361	-631990.1748091838	-456078.0293717938	1846957.090023881
362	1388385.0995133468	1581669.5628944486	58112803.80429819
363	215424.61962846864	225676.31748002273	827.0814900641293
364	15558.774170720852	48690.540670217044	6038653.70357063
365	695793.2105724441	354667.75197134266	20535271.145483878
366	-67548.42104697529	-78394.25818255194	10082.594660663817
367	556129.5608733101	403791.7343263913	52.107892175886064
368	928222.8934934862	794995.945438956	1886976.1952231007
369	-236454.4809075696	-95086.81548099365	46050040.70549129
370	450589.4642903928	372724.81681101245	470974.63370055193
371	2179893.2567086997	2810200.3309066757	15443414.452129943
372	379133.0983622298	202336.8874485806	65850359.46812318
373	-429744.7498881083	-632268.3445617553	25157.574333675435
374	151068.097947764	185042.134594567	1318819.0918264273
375	-421387.89841050474	-489446.1896691041	55910545.65084263
376	120015.39790125575	-40923.6613468614	28.196064806986552
377	2323217.7573374836	2769299.6671134974	11592352.035627559
378	-30478.277523798686	-37132.484722816414	16833051.061687905
379	-444484.5214317063	-757912.424076764	39793058.7368789
380	-83026.62074870223	-65959.2536511884	13236.546223298494
381	-63184.95086948613	-65793.33106516795	69583660.87933387
382	5818.853517710524	-100114.85819893992	40712287.82421988
383	346640.084556256	326837.65251929575	84669469.21976769
384	157682.20507330727	88222.1432456584	2835459.623509043
385	-192207.38231062086	-237905.2193592498	170958.5621390618
386	6635337.711326255	5110983.755025564	13777477.1544823
387	-401472.5825477451	-480410.53483623883	27056736.159817215
388	-2673268.3737353203	-3096250.5567076644	5486625.517024415
389	-352062.9496538029	-460639.86796543037	7299965.705462538
390	4177269.4449174744	3101967.143609241	19368028.186716124
391	1671441.8462064653	1759966.8785907384	24072988.893147644
392	-1334257.013462217	-1558497.9494290696	66268035.484141305
393	135384.56698177333	47644.58207857515	364547.64886930946
394	-134210.93127452966	-312526.41174199246	70018247.65135151
395	-1291213.2658639601	-1116753.03283919	47438482.34354456
396	111944.6996091943	-71080.69246129916	40216083.437708355
397	477724.3889788659	336736.7896930365	95315201.72376914
398	3499.4847692209196	25835.594865406856	86607.07791593671
399	-48951.226620708534	-77645.10365373289	12668290.41859343
400	-269319.4183320976	-378567.3273610616	5241109.017068076
401	858634.6786673642	1241745.5568610267	74138254.19749212
402	657151.1685164032	955993.9406280327	109717.16259792673
403	-571565.6359652253	-730764.3866514902	71222598.53006157
404	-228139.62298488506	-249473.79667213102	49974433.027739525
405	-448587.5716436952	-511513.80178527895	12416727.746625302
406	4873860.458596673	3236202.726063078	92121916.47633609
407	-282770.0411251879	-306173.63530984864	332950.18885056523
408	93559.58661511214	100833.04477351665	1706864.9977264353
409	261159.95164313115	219239.89008518943	94260135.15149133
410	-290311.7210847917	-441999.96990323067	292012.5817045118
411	478088.292733768	561046.3133910226	16724215.191968152
412	1577860.378266705	1332247.0631044654	74686335.20085844
413	2425923.5939104888	1899920.5559481557	1452680.566708905
414	605.1296577914851	-26033.161238820318	3358842.0526729454
415	1188779.531311994	1370974.404903397	137695.51418700625
416	-616022.9425450887	-516912.2617004955	2842974.315261332
417	-330646.1923967439	-395135.42340778623	4883310.253795294
418	-258883.15315372762	-383525.17366673076	40816872.00835734
419	1307146.990018715	1133851.9715581627	93815379.39322099
420	37939.59777314075	32936.47963194747	4998062.721075527
421	1208238.7751639711	1893127.733990773	12930.00750396514
422	-398990.2928291808	-436712.8806788275	84843600.36461417
423	270119.0199977564	559270.1826944898	5725224.333874267
424	-1509536.5158535526	-2021426.8899551125	4222586.060928859
425	931937.331246566	1238420.1813536128	481118.1945956785
426	-699287.7795221754	-1056993.6967177193	15077099.879974384
427	-82103.14042631662	-83569.35712864854	564568.1730519942
428	-238802.729521765	-203955.4650936708	7.830775641162691
429	104592.93313510924	-816895.3254362632	7457642.163368191
430	102143.17092961157	229573.1452699155	78766401.23931955
431	140319.95676109684	-4550.388453629627	63123.18587990219
432	-13389.273134397068	-49345.16811694921	13786796.274304308
433	-53551.983709679014	-58545.57497744282	214732.40021873792
434	-239155.20828417395	-394877.70362289075	144782.9499714847
435	-855048.0206688426	-826256.2864481274	20546397.474527843
436	1299589.013081929	1894279.2386157515	26841942.327979717
437	10407.89936821023	2390.248715967314	177440.91403744966
438	740162.5537414502	753777.7240099516	39864826.167005815
439	80246.88874586696	89966.54248522471	928.4121232303223
440	140332.24086152518	207342.43706283116	52877375.103230774
441	179313.8557225391	409844.55293120915	87691437.89021641
442	-971304.2410485097	-926852.2249384298	2213738.8869819012
443	-30449.93983795243	-21541.493453570627	72232198.88865708
444	-291182.1428747134	-386017.36146873125	9713.520801004814
445	-323600.71322994103	-378196.31444125506	4899245.333052463
446	-1471644.8372027834	-2103200.7457937207	37191137.21878104
447	906371.9348818443	712070.4331690641	60713023.3766256
448	-164456.90252120077	-222041.17912021262	7829927.77378153
449	-183370.7585582967	-181805.14032282002	6860847.4378143465
450	-288336.95657854096	-352616.2731788091	58009.727899175086
451	-298592.04780915554	-344278.1003875975	5704130.835073507
452	321989.48083396204	85439.20630347164	967838.7737902742
453	-2643902.7559474856	-2116072.815600696	11055531.007626837
454	1148736.1944835747	821611.8373589717	27474863.022724096
455	3714.62556330103	4800.040394918145	97780065.33037996
456	177061.04571180788	192748.60001595557	336103.65858742787
457	-65554.64107655412	55048.5283965581	31815087.601203676
458	623453.496744389	504427.7332435642	6558029.859280569
459	-71427.1444886688	14832.429975355742	230051.94069484004
460	4061.7262076108636	7137.678910010746	584659.3852884222
461	-2863126.6618720307	-3302677.0647809636	3538874.580269478
462	1183620.999824613	1002174.6996117524	5050036.73862426
463	-37769.07040992529	-40287.716400536636	3844699.7163017555
464	520273.29433841084	569897.1360215779	15620570.056995485
465	-817299.6858816213	-950797.7823420708	21896197.232824024
466	-1052438.9128249362	-1061859.0155918878	44176133.33812202
467	-1954845.3786386643	-2353485.0676596193	15108812.275910351
468	24805.21287261833	-2476.2964903339075	1513566.7155751449
469	-76422.66443846819	-151967.18613118303	864972.442962175
470	211687.10751570752	265830.0772103439	27203180.280939586
471	-2078517.4509113503	-2074675.8556188694	75641.53702553456
472	-1204115.592810476	-1731417.4830016412	91290946.0263879
473	-1228890.689479943	-1237386.6171655296	48.48233201399265
474	673141.0157648486	794285.2269034472	183700.2901435535
475	-1568515.2877370499	-1436732.5823835721	325149.9761644092
476	-791902.9508149528	-3825268.883408538	24357097.75542123
477	1808704.9376228065	2019631.2486885053	37093867.55244041
478	-1874167.042368112	-2211956.9141862276	58228002.26941704
479	-210531.4198069624	-265002.2928139909	525398.0487246639
480	100107.01640878804	197498.9861865942	1607537.4945910028
481	1289884.5143524164	956136.6800556823	32633578.813283328
482	22705.516649590492	-80857.45982605583	705590.1397601262
483	69448.6370235727	41087.91737224443	242564.96193387482
484	35602.310856368524	38883.961413348734	37105674.41026082
485	-95242.74217571809	-9536.595254697417	45080487.857501276
486	-282015.2677597069	-368591.9486817455	849.2587126890558
487	280889.3244101891	384267.9920517847	13686.358917559959
488	941835.8840281521	1179879.2827333915	396967.0141527278
489	-392020.13045388454	-431460.17615652306	219774.0092629119
490	188697.545663497	225453.7022550508	222181.44072566932
491	1742669.4440597787	4296274.9390513785	78779459.16706792
492	1091372.8212842918	1388706.0419094174	2256444.672207661
493	162968.42404880375	246852.77515477058	16290427.830327323
494	7467.586881482428	37810.52848420847	1444590.0220963322
495	3672423.652014763	2381154.099381801	36945.61517921311
496	490072.4407573885	576661.7178974253	515798.7760393805
497	-114953.72500352195	-151660.64378679372	23563168.39400706
498	19905.77531711799	22477.000929545597	20587944.74343029
499	-1144590.5922664113	-1201053.5408374746	50046612.98450955
