InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
281	0	1	1
282	1	1	1
283	1	1	1
284	0	1	1
285	1	1	1
286	1	1	1
287	0	1	1
288	1	1	1
289	1	1	1
290	1	1	1
291	1	1	1
292	1	1	1
293	1	1	1
294	1	1	1
295	1	1	1
296	1	1	1
297	1	1	1
298	1	1	1
299	1	1	1
300	1	1	1
301	1	1	1
302	1	1	1
303	1	1	1
304	1	1	1
305	1	1	1
306	1	1	1
307	0	1	1
308	0	1	1
309	1	1	1
310	1	1	1
311	1	1	1
312	1	1	1
313	1	1	1
314	1	1	1
315	1	1	1
316	1	1	1
317	1	1	1
318	1	1	1
319	1	1	1
320	0	1	1
321	1	1	1
322	1	1	1
323	0	1	1
324	1	1	1
325	1	1	1
326	1	1	1
327	1	1	1
328	0	1	1
329	1	1	1
330	1	1	1
331	0	1	1
332	1	1	1
333	1	1	1
334	1	1	1
335	1	1	1
336	0	1	1
337	1	1	1
338	1	1	1
339	1	1	1
340	1	1	1
341	1	1	1
342	1	1	1
343	1	1	1
344	1	1	1
345	1	1	1
346	1	1	1
347	1	1	1
348	1	1	1
349	1	1	1
350	0	1	1
351	1	1	1
352	0	1	1
353	1	1	1
354	1	1	1
355	0	1	1
356	1	1	1
357	1	1	1
358	1	1	1
359	1	1	1
360	0	1	1
361	1	1	1
362	0	1	1
363	1	1	1
364	1	1	1
365	1	1	1
366	1	1	1
367	0	1	1
368	1	1	1
369	1	1	1
370	0	1	1
371	0	1	1
372	0	1	1
373	1	1	1
374	1	1	1
375	0	1	1
376	0	1	1
377	0	1	1
378	0	1	1
379	1	1	1
380	1	1	1
381	0	1	1
382	0	1	1
383	1	1	1
384	1	1	1
385	1	1	1
386	1	1	1
387	1	1	1
388	1	1	1
389	1	1	1
390	1	1	1
391	1	1	1
392	0	1	1
393	1	1	1
394	0	1	1
395	1	1	1
396	0	1	1
397	1	1	1
398	1	1	1
399	1	1	1
400	1	1	1
401	1	1	1
402	1	1	1
403	0	1	1
404	1	1	1
405	1	1	1
406	1	1	1
407	0	1	1
408	1	1	1
409	1	1	1
410	1	1	1
411	1	1	1
412	1	1	1
413	1	1	1
414	1	1	1
415	0	1	1
416	1	1	1
417	1	1	1
418	0	1	1
419	1	1	1
420	1	1	1
421	0	1	1
422	0	1	1
423	0	1	1
424	1	1	1
425	1	1	1
426	1	1	1
427	1	1	1
428	1	1	1
429	0	1	1
430	1	1	1
431	0	1	1
432	0	1	1
433	0	1	1
434	1	1	1
435	0	1	1
436	1	1	1
437	1	1	1
438	0	1	1
439	1	1	1
440	1	1	1
441	1	1	1
442	1	1	1
443	0	1	1
444	1	1	1
445	1	1	1
446	1	1	1
447	1	1	1
448	1	1	1
449	1	1	1
450	1	1	1
451	0	1	1
452	1	1	1
453	0	1	1
454	0	1	1
455	1	1	1
456	0	1	1
457	0	1	1
458	0	1	1
459	0	1	1
460	0	1	1
461	0	1	1
462	1	1	1
463	1	1	1
464	0	1	1
465	1	1	1
466	1	1	1
467	1	1	1
468	1	1	1
469	1	1	1
470	1	1	1
471	1	1	1
472	1	1	1
473	0	1	1
474	0	1	1
475	1	1	1
476	1	1	1
477	1	1	1
478	1	1	1
479	0	1	1
480	1	1	1
481	1	1	1
482	1	1	1
483	1	1	1
484	1	1	1
485	1	1	1
486	1	1	1
487	1	1	1
488	1	1	1
489	0	1	1
490	0	1	1
491	0	1	1
492	0	1	1
493	1	1	1
494	1	1	1
495	1	1	1
496	1	1	1
497	1	1	1
498	0	1	1
499	1	1	1
500	0	1	1
501	0	1	1
502	0	1	1
503	1	1	1
504	1	1	1
505	1	1	1
506	1	1	1
507	0	1	1
508	1	1	1
509	1	1	1
510	1	1	1
511	1	1	1
512	1	1	1
513	1	1	1
514	1	1	1
515	1	1	1
516	0	1	1
517	1	1	1
518	1	1	1
519	1	1	1
520	1	1	1
521	1	1	1
522	1	1	1
523	1	1	1
524	1	1	1
525	0	1	1
526	0	1	1
527	0	1	1
528	1	1	1
529	1	1	1
530	1	1	1
531	1	1	1
532	1	1	1
533	1	1	1
534	1	1	1
535	0	1	1
536	1	1	1
537	1	1	1
538	1	1	1
539	1	1	1
540	1	1	1
541	1	1	1
542	0	1	1
543	1	1	1
544	1	1	1
545	1	1	1
546	0	1	1
547	1	1	1
548	0	1	1
549	1	1	1
550	1	1	1
551	0	1	1
552	1	1	1
553	1	1	1
554	0	1	1
555	0	1	1
556	0	1	1
557	1	1	1
558	1	1	1
559	1	1	1
560	0	1	1
561	1	1	1
562	1	1	1
563	0	1	1
564	1	1	1
565	1	1	1
566	1	1	1
567	1	1	1
568	1	1	1
569	1	1	1
570	0	1	1
571	1	1	1
572	1	1	1
573	1	1	1
574	0	1	1
575	0	1	1
576	1	1	1
577	1	1	1
578	0	1	1
579	1	1	1
580	1	1	1
581	1	1	1
582	1	1	1
583	0	1	1
584	1	1	1
585	1	1	1
586	1	1	1
587	1	1	1
588	1	1	1
589	1	1	1
590	1	1	1
591	1	1	1
592	1	1	1
593	1	1	1
594	1	1	1
595	1	1	1
596	0	1	1
597	1	1	1
598	0	1	1
599	0	1	1
600	0	1	1
601	0	1	1
602	1	1	1
603	0	1	1
604	0	1	1
605	1	1	1
606	0	1	1
607	1	1	1
608	1	1	1
609	1	1	1
610	1	1	1
611	1	1	1
612	0	1	1
613	0	1	1
614	1	1	1
615	1	1	1
616	1	1	1
617	1	1	1
618	1	1	1
619	1	1	1
620	1	1	1
621	1	1	1
622	1	1	1
623	1	1	1
624	1	1	1
625	0	1	1
626	1	1	1
627	1	1	1
628	0	1	1
629	1	1	1
630	1	1	1
631	1	1	1
632	0	1	1
633	1	1	1
634	1	1	1
635	1	1	1
636	0	1	1
637	1	1	1
638	1	1	1
639	1	1	1
640	1	1	1
641	1	1	1
642	1	1	1
643	0	1	1
644	1	1	1
645	1	1	1
646	1	1	1
647	0	1	1
648	1	1	1
649	1	1	1
650	1	1	1
651	1	1	1
652	1	1	1
653	1	1	1
654	1	1	1
655	1	1	1
656	1	1	1
657	1	1	1
658	0	1	1
659	1	1	1
660	1	1	1
661	1	1	1
662	1	1	1
663	1	1	1
664	1	1	1
665	1	1	1
666	1	1	1
667	1	1	1
668	1	1	1
669	1	1	1
670	1	1	1
671	1	1	1
672	1	1	1
673	1	1	1
674	1	1	1
675	0	1	1
676	0	1	1
677	1	1	1
678	0	1	1
679	1	1	1
680	1	1	1
681	0	1	1
682	1	1	1
683	1	1	1
684	1	1	1
685	0	1	1
686	0	1	1
687	0	1	1
688	1	1	1
689	1	1	1
690	1	1	1
691	1	1	1
692	1	1	1
693	0	1	1
694	0	1	1
695	1	1	1
696	1	1	1
697	1	1	1
698	0	1	1
699	1	1	1
700	1	1	1
701	1	1	1
702	1	1	1
703	1	1	1
704	1	1	1
705	0	1	1
706	1	1	1
707	0	1	1
708	1	1	1
709	0	1	1
710	0	1	1
711	1	1	1
712	0	1	1
713	1	1	1
714	1	1	1
715	1	1	1
716	1	1	1
717	1	1	1
718	1	1	1
719	1	1	1
720	1	1	1
721	1	1	1
722	0	1	1
723	0	1	1
724	1	1	1
725	1	1	1
726	1	1	1
727	1	1	1
728	0	1	1
729	1	1	1
730	1	1	1
731	1	1	1
732	1	1	1
733	1	1	1
734	1	1	1
735	1	1	1
736	0	1	1
737	1	1	1
738	1	1	1
739	1	1	1
740	1	1	1
741	1	1	1
742	0	1	1
743	0	1	1
744	0	1	1
745	1	1	1
746	1	1	1
747	1	1	1
748	0	1	1
749	1	1	1
750	0	1	1
751	1	1	1
752	0	1	1
753	0	1	1
754	1	1	1
755	0	1	1
756	0	1	1
757	0	1	1
758	1	1	1
759	1	1	1
760	1	1	1
761	1	1	1
762	1	1	1
763	1	1	1
764	1	1	1
765	1	1	1
766	1	1	1
767	1	1	1
768	1	1	1
769	1	1	1
770	0	1	1
771	1	1	1
772	1	1	1
773	0	1	1
774	1	1	1
775	0	1	1
776	1	1	1
777	1	1	1
778	1	1	1
779	1	1	1
780	0	1	1
781	1	1	1
782	1	1	1
783	1	1	1
784	1	1	1
785	1	1	1
786	1	1	1
787	1	1	1
788	1	1	1
789	1	1	1
790	1	1	1
791	1	1	1
792	1	1	1
793	0	1	1
794	1	1	1
795	0	1	1
796	1	1	1
797	0	1	1
798	1	1	1
799	0	1	1
800	0	0	0
801	0	0	0
802	0	0	0
803	0	0	0
804	0	0	0
805	0	0	0
806	0	0	0
807	0	0	0
808	0	0	0
809	0	0	0
810	0	1	0
811	0	0	0
812	0	0	0
813	0	0	0
814	0	0	0
815	0	0	0
816	0	0	0
817	0	1	0
818	0	0	0
819	0	0	0
820	0	0	0
821	0	0	0
822	0	0	0
823	0	0	0
824	0	1	0
825	0	0	0
826	0	0	0
827	0	0	0
828	0	0	0
829	0	0	0
830	0	0	0
831	1	1	0
832	0	0	0
833	1	0	0
834	0	0	0
835	0	0	0
836	0	0	0
837	0	0	0
838	0	0	0
839	0	0	0
840	0	0	0
841	0	0	0
842	0	0	0
843	1	1	0
844	1	0	0
845	0	0	0
846	0	0	0
847	0	0	0
848	0	0	0
849	0	0	0
850	0	0	0
851	0	0	0
852	0	0	0
853	0	0	0
854	0	0	0
855	0	0	0
856	1	0	0
857	1	1	0
858	0	0	0
859	0	1	0
860	0	0	0
861	0	0	0
862	0	0	0
863	0	0	0
864	0	0	0
865	0	1	0
866	0	0	0
867	0	0	0
868	0	0	0
869	0	1	0
870	0	0	0
871	0	0	0
872	0	0	0
873	1	0	0
874	0	0	0
875	0	0	0
876	0	0	0
877	0	0	0
878	0	0	0
879	0	0	0
880	0	0	0
881	0	0	0
882	0	0	0
883	0	0	0
884	0	0	0
885	0	0	0
886	0	0	0
887	0	0	0
888	0	0	0
889	0	0	0
890	1	1	0
891	0	1	0
892	0	0	0
893	0	0	0
894	1	0	0
895	0	1	0
896	0	0	0
897	0	1	0
898	0	0	0
899	0	0	0
900	0	0	0
901	0	0	0
902	0	0	0
903	0	0	0
904	0	0	0
905	0	0	0
906	0	0	0
907	0	0	0
908	0	0	0
909	0	0	0
910	0	0	0
911	0	0	0
912	0	0	0
913	0	0	0
914	0	0	0
915	1	1	0
916	0	0	0
917	0	0	0
918	0	0	0
919	0	0	0
920	0	0	0
921	0	0	0
922	0	0	0
923	0	0	0
924	1	0	0
925	0	0	0
926	0	0	0
927	0	0	0
928	0	0	0
929	1	1	0
930	0	1	0
931	0	0	0
932	0	0	0
933	0	0	0
934	0	0	0
935	0	0	0
936	0	0	0
937	0	0	0
938	0	1	0
939	0	0	0
940	0	0	0
941	1	1	0
942	0	1	0
943	0	0	0
944	0	0	0
945	0	0	0
946	0	0	0
947	0	0	0
948	0	0	0
949	0	0	0
950	0	0	0
951	0	0	0
952	0	1	0
953	0	0	0
954	0	0	0
955	1	1	0
956	0	0	0
957	0	0	0
958	0	0	0
959	0	0	0
960	0	0	0
961	0	0	0
962	0	0	0
963	0	0	0
964	0	0	0
965	0	1	0
966	0	0	0
967	1	1	0
968	0	0	0
969	0	0	0
970	0	0	0
971	0	0	0
972	0	0	0
973	0	0	0
974	0	0	0
975	0	0	0
976	0	0	0
977	0	0	0
978	1	1	0
979	0	0	0
980	1	0	0
981	0	0	0
982	0	0	0
983	0	0	0
984	0	0	0
985	0	0	0
986	0	0	0
987	0	0	0
988	0	0	0
989	1	1	0
990	0	0	0
991	0	0	0
992	0	0	0
993	1	0	0
994	0	0	0
995	0	0	0
996	0	0	0
997	0	0	0
998	0	0	0
999	0	0	0
1000	0	0	0
1001	0	0	0
1002	1	0	0
1003	0	0	0
1004	0	0	0
1005	1	1	0
1006	0	0	0
1007	0	0	0
1008	0	0	0
1009	0	0	0
1010	1	0	0
1011	1	1	0
1012	0	0	0
1013	0	0	0
1014	0	0	0
1015	1	1	0
1016	0	0	0
1017	1	0	0
1018	0	1	0
1019	1	0	0
1020	0	0	0
1021	1	1	0
1022	0	0	0
1023	0	0	0
1024	0	0	0
1025	0	0	0
1026	0	0	0
1027	0	0	0
1028	0	0	0
1029	0	0	0
1030	0	0	0
1031	0	0	0
1032	0	0	0
1033	0	0	0
1034	0	0	0
1035	0	0	0
1036	0	0	0
1037	0	0	0
1038	1	1	0
1039	1	1	0
1040	0	0	0
1041	0	0	0
1042	0	0	0
1043	0	0	0
1044	0	0	0
1045	0	0	0
1046	0	0	0
1047	0	0	0
1048	0	0	0
1049	0	0	0
1050	0	0	0
1051	0	0	0
1052	0	0	0
1053	1	1	0
1054	0	0	0
1055	0	0	0
1056	0	0	0
1057	0	0	0
1058	0	0	0
1059	0	0	0
1060	0	0	0
1061	0	0	0
1062	0	0	0
1063	0	0	0
1064	0	0	0
1065	0	0	0
1066	1	0	0
1067	0	1	0
1068	1	0	0
1069	0	0	0
1070	0	0	0
1071	0	0	0
1072	1	0	0
1073	0	0	0
1074	0	0	0
1075	0	0	0
1076	0	0	0
1077	1	1	0
1078	0	0	0
1079	0	0	0
1080	0	0	0
1081	0	0	0
1082	0	0	0
1083	0	0	0
1084	0	0	0
1085	0	0	0
1086	0	0	0
1087	0	0	0
1088	0	0	0
1089	0	0	0
1090	0	0	0
1091	0	0	0
1092	0	0	0
1093	0	0	0
1094	0	0	0
1095	0	0	0
1096	0	0	0
1097	1	1	0
1098	0	0	0
1099	0	0	0
1100	0	1	0
1101	1	0	0
1102	0	0	0
1103	0	0	0
1104	0	0	0
1105	0	0	0
1106	0	0	0
1107	1	1	0
1108	0	0	0
1109	0	0	0
1110	0	0	0
1111	0	0	0
1112	0	0	0
1113	0	0	0
1114	0	0	0
1115	0	0	0
1116	0	0	0
1117	0	0	0
1118	0	0	0
1119	0	0	0
1120	0	0	0
1121	0	0	0
1122	0	1	0
1123	0	0	0
1124	0	0	0
1125	0	0	0
1126	0	0	0
1127	0	0	0
1128	1	1	0
1129	1	0	0
1130	0	0	0
1131	0	0	0
1132	0	0	0
1133	0	0	0
1134	0	0	0
1135	0	0	0
1136	0	0	0
1137	0	0	0
1138	0	0	0
1139	0	0	0
1140	0	0	0
1141	0	0	0
1142	0	0	0
1143	0	1	0
1144	0	0	0
1145	0	0	0
1146	0	0	0
1147	0	0	0
1148	0	0	0
1149	0	0	0
1150	0	1	0
1151	0	0	0
1152	0	0	0
1153	0	0	0
1154	0	0	0
1155	0	0	0
1156	0	0	0
1157	1	1	0
1158	0	0	0
1159	1	0	0
1160	0	0	0
1161	0	1	0
1162	0	0	0
1163	0	0	0
1164	0	0	0
1165	0	0	0
1166	0	0	0
1167	0	0	0
1168	1	1	0
1169	0	1	0
1170	0	0	0
1171	0	0	0
1172	0	0	0
1173	0	0	0
1174	1	1	0
1175	1	1	0
1176	0	0	0
1177	0	0	0
1178	0	0	0
1179	0	0	0
1180	0	0	0
1181	1	1	0
1182	1	1	0
1183	0	1	0
1184	0	0	0
1185	0	0	0
1186	0	0	0
1187	0	0	0
1188	0	0	0
1189	0	0	0
1190	0	0	0
1191	0	0	0
1192	0	0	0
1193	1	1	0
1194	0	0	0
1195	0	0	0
1196	0	0	0
1197	0	0	0
1198	0	0	0
1199	0	0	0
1200	0	0	0
1201	0	0	0
1202	0	0	0
1203	0	0	0
1204	0	0	0
1205	0	0	0
1206	0	0	0
1207	1	0	0
1208	0	0	0
1209	0	0	0
1210	0	0	0
1211	0	0	0
1212	0	0	0
1213	0	0	0
1214	1	1	0
1215	0	0	0
1216	0	0	0
1217	1	1	0
1218	1	1	0
1219	0	0	0
1220	0	0	0
1221	0	0	0
1222	1	0	0
1223	0	0	0
1224	1	0	0
1225	0	0	0
1226	0	0	0
1227	0	0	0
1228	0	0	0
1229	0	0	0
1230	0	0	0
1231	0	0	0
1232	0	0	0
1233	0	0	0
1234	0	0	0
1235	0	0	0
1236	0	0	0
1237	0	0	0
1238	0	0	0
1239	0	0	0
1240	1	1	0
1241	0	0	0
1242	0	0	0
1243	1	0	0
1244	0	0	0
1245	0	0	0
1246	0	0	0
1247	1	1	0
1248	0	0	0
1249	1	1	0
1250	0	0	0
1251	0	0	0
1252	0	0	0
1253	0	0	0
1254	0	0	0
1255	0	0	0
1256	0	0	0
1257	0	0	0
1258	1	1	0
1259	0	0	0
1260	0	0	0
1261	0	0	0
1262	0	0	0
1263	0	0	0
1264	0	0	0
1265	0	0	0
1266	0	0	0
1267	0	0	0
1268	0	0	0
1269	0	1	0
1270	0	0	0
1271	0	0	0
1272	1	1	0
1273	0	0	0
1274	0	0	0
1275	0	0	0
1276	1	0	0
1277	0	0	0
1278	0	0	0
1279	1	1	0
1280	0	0	0
1281	0	0	0
1282	0	0	0
1283	0	0	0
1284	0	0	0
1285	0	0	0
1286	0	0	0
1287	0	0	0
1288	0	0	0
1289	0	0	0
1290	0	0	0
1291	0	0	0
1292	0	0	0
1293	0	0	0
1294	0	0	0
1295	0	0	0
1296	0	0	0
1297	0	0	0
1298	0	0	0
1299	0	0	0
1300	0	0	0
1301	1	1	0
1302	0	0	0
1303	1	0	0
1304	0	0	0
1305	1	1	0
1306	0	1	0
1307	0	0	0
1308	1	1	0
1309	0	0	0
1310	0	0	0
1311	0	0	0
1312	0	0	0
1313	0	0	0
1314	0	0	0
1315	0	0	0
1316	0	0	0
1317	0	0	0
1318	0	0	0
1319	1	1	0
1320	0	0	0
1321	0	0	0
1322	1	1	0
1323	0	0	0
1324	0	0	0
1325	0	0	0
1326	1	0	0
1327	0	0	0
1328	0	0	0
1329	0	0	0
1330	0	0	0
1331	0	0	0
1332	0	0	0
1333	0	0	0
1334	0	0	0
1335	0	0	0
1336	0	1	0
1337	0	0	0
1338	0	0	0
1339	0	0	0
1340	0	0	0
1341	1	1	0
1342	0	0	0
1343	0	0	0
1344	0	0	0
1345	0	0	0
1346	0	0	0
1347	0	0	0
1348	0	0	0
1349	0	0	0
1350	0	0	0
1351	0	0	0
1352	0	0	0
1353	0	0	0
1354	0	0	0
1355	0	0	0
1356	0	0	0
1357	0	0	0
1358	0	0	0
1359	0	0	0
1360	0	0	0
1361	0	0	0
1362	0	0	0
1363	0	0	0
1364	0	0	0
1365	0	0	0
1366	0	0	0
1367	0	0	0
1368	0	0	0
1369	0	0	0
1370	0	0	0
1371	0	0	0
1372	0	0	0
1373	0	0	0
1374	0	0	0
1375	0	0	0
1376	0	0	0
1377	0	0	0
1378	0	0	0
1379	1	1	0
1380	0	0	0
1381	0	0	0
1382	0	0	0
1383	0	0	0
1384	0	0	0
1385	0	0	0
1386	0	0	0
1387	0	0	0
1388	0	0	0
1389	0	0	0
1390	0	1	0
1391	1	1	0
1392	0	1	0
1393	0	0	0
1394	0	0	0
1395	0	0	0
1396	0	1	0
1397	0	0	0
1398	0	0	0
1399	0	0	0
1400	0	0	0
1401	0	0	0
1402	0	0	0
1403	0	0	0
1404	0	0	0
1405	1	1	0
1406	0	0	0
1407	0	1	0
1408	0	0	0
1409	0	0	0
1410	0	0	0
1411	1	1	0
1412	0	0	0
1413	0	0	0
1414	1	0	0
1415	0	0	0
1416	0	0	0
1417	0	0	0
1418	0	0	0
1419	0	0	0
1420	0	0	0
1421	0	0	0
1422	0	0	0
1423	0	0	0
1424	0	0	0
1425	1	1	0
1426	0	0	0
1427	0	0	0
1428	0	0	0
1429	0	0	0
1430	0	0	0
1431	0	0	0
1432	0	0	0
1433	0	0	0
1434	0	0	0
1435	0	1	0
1436	0	0	0
1437	0	0	0
1438	0	0	0
1439	1	1	0
1440	0	0	0
1441	0	0	0
1442	0	0	0
1443	0	0	0
1444	0	0	0
1445	0	0	0
1446	0	0	0
1447	0	0	0
1448	0	0	0
1449	0	0	0
1450	0	0	0
1451	0	0	0
1452	1	1	0
1453	0	0	0
1454	0	0	0
1455	0	0	0
1456	0	0	0
1457	1	1	0
1458	0	0	0
1459	0	0	0
1460	1	0	0
1461	0	0	0
1462	0	0	0
1463	0	0	0
1464	0	0	0
1465	0	0	0
1466	0	0	0
1467	0	0	0
1468	0	0	0
1469	0	0	0
1470	0	0	0
1471	0	0	0
1472	0	0	0
1473	0	1	0
1474	0	0	0
1475	1	1	0
1476	0	0	0
1477	1	1	0
1478	1	1	0
1479	0	1	0
1480	0	0	0
1481	0	0	0
1482	0	1	0
1483	0	0	0
1484	0	0	0
1485	1	1	0
1486	0	0	0
1487	0	0	0
1488	0	0	0
1489	0	0	0
1490	0	0	0
1491	0	0	0
1492	0	0	0
1493	0	0	0
1494	0	0	0
1495	0	0	0
1496	0	0	0
1497	0	0	0
1498	1	0	0
1499	0	0	0
1500	0	0	0
1501	0	0	0
1502	1	1	0
1503	1	1	0
1504	0	0	0
1505	0	0	0
1506	0	0	0
1507	0	0	0
1508	0	0	0
1509	1	0	0
1510	0	0	0
1511	0	0	0
1512	0	0	0
1513	1	1	0
1514	0	0	0
1515	0	0	0
1516	0	0	0
1517	0	0	0
1518	0	0	0
1519	1	0	0
1520	0	0	0
1521	0	0	0
1522	0	0	0
1523	0	0	0
1524	0	0	0
1525	0	0	0
1526	0	0	0
1527	1	1	0
1528	0	0	0
1529	0	0	0
1530	0	0	0
1531	1	1	0
1532	0	0	0
1533	0	0	0
1534	0	0	0
1535	1	1	0
1536	0	0	0
1537	1	1	0
1538	0	0	0
1539	0	0	0
1540	0	0	0
1541	0	0	0
1542	0	0	0
1543	0	0	0
1544	0	0	0
1545	0	0	0
1546	0	0	0
1547	0	0	0
1548	0	0	0
1549	0	0	0
1550	0	0	0
1551	0	0	0
1552	0	0	0
1553	0	0	0
1554	0	0	0
1555	0	0	0
1556	0	0	0
1557	0	0	0
1558	0	0	0
1559	0	0	0
1560	0	0	0
1561	1	0	0
1562	0	0	0
1563	0	0	0
1564	0	0	0
1565	0	0	0
1566	0	0	0
1567	0	0	0
1568	0	0	0
1569	0	0	0
1570	0	0	0
1571	0	0	0
1572	0	0	0
1573	0	0	0
1574	0	0	0
1575	0	0	0
1576	0	0	0
1577	0	0	0
1578	1	1	0
1579	0	0	0
1580	0	0	0
1581	0	0	0
1582	0	0	0
1583	0	0	0
1584	0	0	0
1585	0	1	0
1586	0	0	0
1587	0	0	0
1588	0	0	0
1589	0	0	0
1590	0	0	0
1591	0	0	0
1592	0	0	0
1593	0	0	0
1594	0	0	0
1595	0	0	0
1596	0	0	0
1597	0	0	0
1598	0	0	0
1599	0	0	0
