InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
173	0	0	1
174	1	1	1
175	0	1	1
176	1	1	1
177	1	1	1
178	0	1	1
179	1	1	1
180	0	1	1
181	1	1	1
182	1	1	1
183	0	0	1
184	0	1	1
185	1	1	1
186	0	0	1
187	0	1	1
188	0	1	1
189	0	0	1
190	0	1	1
191	0	0	1
192	1	1	1
193	0	0	1
194	0	1	1
195	1	1	1
196	0	1	1
197	1	1	1
198	0	1	1
199	0	1	1
200	0	1	1
201	0	1	1
202	1	1	1
203	1	1	1
204	0	1	1
205	0	1	1
206	0	1	1
207	0	0	1
208	0	1	1
209	0	1	1
210	0	0	1
211	0	1	1
212	0	1	1
213	0	1	1
214	0	1	1
215	0	1	1
216	0	1	1
217	0	0	1
218	0	1	1
219	0	0	1
220	0	0	1
221	1	1	1
222	1	1	1
223	0	1	1
224	0	1	1
225	0	1	1
226	0	0	1
227	1	1	1
228	0	1	1
229	1	1	1
230	0	1	1
231	1	1	1
232	0	0	1
233	0	1	1
234	0	1	1
235	0	1	1
236	0	0	1
237	0	1	1
238	1	1	1
239	1	1	1
240	1	1	1
241	0	0	1
242	1	1	1
243	0	1	1
244	0	0	1
245	0	1	1
246	1	1	1
247	0	1	1
248	1	1	1
249	0	1	1
250	0	1	1
251	0	1	1
252	0	1	1
253	0	1	1
254	0	0	1
255	0	1	1
256	1	1	1
257	0	0	1
258	0	0	1
259	0	1	1
260	0	1	1
261	0	0	1
262	0	0	1
263	1	1	1
264	0	1	1
265	0	0	1
266	0	1	1
267	1	1	1
268	0	1	1
269	1	1	1
270	0	1	1
271	0	1	1
272	0	0	1
273	0	1	1
274	0	1	1
275	1	1	1
276	0	0	1
277	0	1	1
278	1	1	1
279	0	1	1
280	0	0	1
281	0	0	1
282	0	1	1
283	0	1	1
284	0	1	1
285	1	1	1
286	0	1	1
287	0	0	1
288	0	0	1
289	0	0	1
290	0	1	1
291	1	1	1
292	0	1	1
293	0	0	1
294	0	0	1
295	0	1	1
296	0	0	1
297	0	1	1
298	0	1	1
299	0	1	1
300	0	0	1
301	0	0	1
302	0	1	1
303	0	1	1
304	0	1	1
305	1	1	1
306	1	1	1
307	0	0	1
308	0	1	1
309	0	0	1
310	0	1	1
311	0	0	1
312	0	1	1
313	0	1	1
314	1	1	1
315	0	1	1
316	0	1	1
317	0	0	1
318	0	1	1
319	0	1	1
320	0	1	1
321	1	1	1
322	0	1	1
323	1	1	1
324	1	1	1
325	1	1	1
326	0	1	1
327	1	1	1
328	1	1	1
329	0	1	1
330	0	1	1
331	1	1	1
332	0	0	1
333	1	1	1
334	0	1	1
335	0	1	1
336	0	1	1
337	0	1	1
338	0	0	1
339	1	1	1
340	0	1	1
341	0	1	1
342	1	1	1
343	0	1	1
344	0	1	1
345	1	1	1
346	0	1	1
347	1	1	1
348	0	1	1
349	0	1	1
350	0	0	1
351	0	1	1
352	0	0	1
353	0	1	1
354	1	1	1
355	1	1	1
356	0	1	1
357	0	1	1
358	1	1	1
359	1	1	1
360	0	1	1
361	0	0	1
362	0	1	1
363	0	1	1
364	0	0	1
365	1	1	1
366	1	1	1
367	1	1	1
368	0	1	1
369	0	1	1
370	0	1	1
371	0	0	1
372	0	1	1
373	0	0	1
374	1	1	1
375	0	1	1
376	0	1	1
377	0	1	1
378	0	1	1
379	0	0	1
380	1	1	1
381	0	1	1
382	1	1	1
383	0	1	1
384	0	0	1
385	1	1	1
386	0	0	1
387	1	1	1
388	0	0	1
389	0	0	1
390	0	1	1
391	0	0	1
392	1	1	1
393	0	1	1
394	1	1	1
395	0	1	1
396	0	1	1
397	0	0	1
398	1	1	1
399	0	0	1
400	0	1	1
401	0	1	1
402	0	1	1
403	0	1	1
404	0	1	1
405	0	1	1
406	0	0	1
407	0	1	1
408	0	0	1
409	0	0	1
410	0	1	1
411	0	0	1
412	0	1	1
413	1	1	1
414	0	0	1
415	0	1	1
416	1	1	1
417	0	1	1
418	0	1	1
419	1	1	1
420	0	0	1
421	0	0	1
422	0	0	1
423	0	0	1
424	0	0	1
425	0	0	1
426	0	0	1
427	0	0	1
428	0	1	1
429	1	1	1
430	0	1	1
431	0	1	1
432	0	1	1
433	0	1	1
434	0	1	1
435	0	1	1
436	0	1	1
437	0	1	1
438	0	0	1
439	0	0	1
440	1	1	1
441	1	1	1
442	0	1	1
443	0	1	1
444	0	1	1
445	1	1	1
446	0	1	1
447	1	1	1
448	1	1	1
449	0	0	1
450	0	0	1
451	0	1	1
452	0	1	1
453	0	1	1
454	0	1	1
455	0	1	1
456	0	1	1
457	0	1	1
458	0	0	1
459	0	0	1
460	0	0	1
461	0	0	1
462	0	0	1
463	0	0	1
464	0	1	1
465	1	1	1
466	0	1	1
467	0	1	1
468	0	1	1
469	0	1	1
470	0	1	1
471	1	1	1
472	0	1	1
473	0	1	1
474	0	1	1
475	0	0	1
476	1	1	1
477	1	1	1
478	0	0	1
479	0	0	1
480	0	1	1
481	0	0	1
482	1	1	1
483	0	1	1
484	0	1	1
485	1	1	1
486	0	0	1
487	0	0	1
488	1	1	1
489	0	1	1
490	0	1	1
491	1	1	1
492	1	1	1
493	0	0	1
494	0	0	1
495	1	1	1
496	0	1	1
497	0	0	1
498	0	1	1
499	1	1	1
500	0	0	1
501	0	0	1
502	1	1	1
503	1	1	1
504	0	0	1
505	0	0	1
506	0	0	1
507	0	1	1
508	0	1	1
509	0	1	1
510	1	1	1
511	0	1	1
512	0	0	1
513	0	1	1
514	1	1	1
515	0	0	1
516	0	1	1
517	0	1	1
518	1	1	1
519	0	1	1
520	0	1	1
521	0	1	1
522	0	1	1
523	0	1	1
524	0	1	1
525	0	1	1
526	0	0	1
527	0	0	1
528	0	0	1
529	0	1	1
530	0	0	1
531	0	1	1
532	1	1	1
533	0	1	1
534	1	1	1
535	0	1	1
536	1	1	1
537	0	0	1
538	0	1	1
539	0	0	1
540	1	1	1
541	1	1	1
542	0	0	1
543	0	0	1
544	0	1	1
545	0	1	1
546	0	0	1
547	0	1	1
548	0	0	1
549	0	1	1
550	0	1	1
551	0	1	1
552	0	1	1
553	0	0	1
554	0	1	1
555	0	0	1
556	1	1	1
557	1	1	1
558	0	1	1
559	0	1	1
560	0	0	1
561	0	1	1
562	0	1	1
563	1	1	1
564	1	1	1
565	0	0	1
566	0	1	1
567	0	1	1
568	1	1	1
569	0	0	1
570	1	1	1
571	1	1	1
572	0	1	1
573	0	1	1
574	0	1	1
575	0	1	1
576	0	1	1
577	0	0	1
578	0	1	1
579	0	1	1
580	0	0	1
581	0	0	1
582	0	0	1
583	0	1	1
584	1	1	1
585	0	1	1
586	0	1	1
587	0	1	1
588	0	0	1
589	0	0	1
590	0	0	1
591	0	1	1
592	1	1	1
593	0	0	1
594	1	1	1
595	1	1	1
596	0	1	1
597	0	1	1
598	1	1	1
599	1	1	1
600	1	1	1
601	0	1	1
602	0	1	1
603	0	1	1
604	0	0	1
605	0	1	1
606	0	0	1
607	0	1	1
608	1	1	1
609	0	1	1
610	0	1	1
611	1	1	1
612	0	1	1
613	0	1	1
614	1	1	1
615	1	1	1
616	0	0	1
617	0	0	1
618	0	0	1
619	0	1	1
620	0	0	1
621	0	1	1
622	0	1	1
623	0	1	1
624	1	1	1
625	0	1	1
626	0	0	1
627	1	1	1
628	1	1	1
629	0	0	1
630	1	1	1
631	0	0	1
632	0	1	1
633	0	1	1
634	0	0	1
635	0	1	1
636	1	1	1
637	0	0	1
638	0	1	1
639	1	1	1
640	0	1	1
641	0	1	1
642	0	0	1
643	0	0	1
644	1	1	1
645	1	1	1
646	0	0	1
647	0	1	1
648	0	0	1
649	0	1	1
650	0	1	1
651	0	1	1
652	0	0	1
653	0	0	1
654	0	1	1
655	0	0	1
656	0	1	1
657	0	0	1
658	0	1	1
659	0	1	1
660	0	1	1
661	0	1	1
662	0	0	1
663	0	1	1
664	1	1	1
665	0	0	1
666	0	1	1
667	0	1	1
668	0	0	1
669	1	1	1
670	0	1	1
671	0	1	1
672	0	1	1
673	0	0	1
674	1	1	1
675	0	1	1
676	0	1	1
677	1	1	1
678	0	1	1
679	0	1	1
680	0	0	1
681	1	1	1
682	0	0	1
683	0	1	1
684	0	1	1
685	0	1	1
686	0	0	1
687	0	1	1
688	0	0	1
689	1	1	1
690	0	0	1
691	0	0	1
692	0	1	1
693	1	1	1
694	0	0	1
695	0	1	1
696	1	1	1
697	1	1	1
698	1	1	1
699	0	1	1
700	0	1	1
701	0	1	1
702	1	1	1
703	0	1	1
704	1	1	1
705	0	1	1
706	1	1	1
707	1	1	1
708	0	1	1
709	0	0	1
710	0	1	1
711	0	1	1
712	0	0	1
713	1	1	1
714	1	1	1
715	0	0	1
716	0	1	1
717	1	1	1
718	0	1	1
719	0	1	1
720	0	1	1
721	0	0	1
722	0	1	1
723	0	1	1
724	0	1	1
725	0	0	1
726	0	1	1
727	0	0	1
728	0	1	1
729	0	0	1
730	1	1	1
731	0	1	1
732	1	1	1
733	0	0	1
734	0	0	1
735	1	1	1
736	0	1	1
737	0	0	1
738	0	1	1
739	0	1	1
740	0	0	1
741	0	1	1
742	0	0	1
743	0	1	1
744	0	1	1
745	0	1	1
746	0	1	1
747	0	1	1
748	1	1	1
749	0	1	1
750	0	0	1
751	1	1	1
752	0	1	1
753	0	1	1
754	1	1	1
755	0	1	1
756	0	1	1
757	1	1	1
758	1	1	1
759	0	1	1
760	0	1	1
761	0	1	1
762	1	1	1
763	0	0	1
764	0	1	1
765	1	1	1
766	0	1	1
767	0	0	1
768	0	0	1
769	0	0	1
770	0	0	1
771	0	0	1
772	0	0	1
773	1	1	1
774	0	0	1
775	0	0	1
776	1	1	1
777	0	1	1
778	0	0	1
779	0	0	1
780	0	1	1
781	0	1	1
782	0	1	1
783	0	1	1
784	0	1	1
785	0	0	1
786	0	1	1
787	1	1	1
788	0	0	1
789	1	1	1
790	1	1	1
791	0	1	1
792	1	1	1
793	1	1	1
794	1	1	1
795	0	1	1
796	1	1	1
797	0	1	1
798	0	1	1
799	0	0	1
800	0	0	0
801	0	0	0
802	0	0	0
803	0	0	0
804	0	0	0
805	1	0	0
806	0	0	0
807	1	0	0
808	0	0	0
809	0	0	0
810	0	0	0
811	0	0	0
812	0	0	0
813	0	0	0
814	1	0	0
815	0	0	0
816	1	0	0
817	0	0	0
818	0	0	0
819	0	0	0
820	0	0	0
821	0	0	0
822	0	0	0
823	0	0	0
824	0	0	0
825	0	0	0
826	1	0	0
827	0	0	0
828	0	0	0
829	0	0	0
830	0	0	0
831	0	0	0
832	0	0	0
833	1	0	0
834	0	0	0
835	0	0	0
836	1	0	0
837	0	0	0
838	1	0	0
839	0	0	0
840	0	0	0
841	0	0	0
842	0	0	0
843	0	0	0
844	0	0	0
845	0	0	0
846	0	0	0
847	0	0	0
848	1	0	0
849	0	0	0
850	0	0	0
851	0	0	0
852	0	0	0
853	0	0	0
854	0	0	0
855	0	0	0
856	0	0	0
857	0	0	0
858	0	0	0
859	1	0	0
860	1	0	0
861	0	0	0
862	0	0	0
863	0	0	0
864	0	0	0
865	0	0	0
866	0	0	0
867	0	0	0
868	0	0	0
869	0	0	0
870	0	0	0
871	0	0	0
872	0	0	0
873	0	0	0
874	1	0	0
875	0	0	0
876	0	0	0
877	1	0	0
878	0	0	0
879	1	0	0
880	1	0	0
881	0	0	0
882	0	0	0
883	0	0	0
884	0	0	0
885	0	0	0
886	0	0	0
887	0	0	0
888	1	0	0
889	0	0	0
890	0	0	0
891	0	0	0
892	0	0	0
893	0	0	0
894	0	0	0
895	0	0	0
896	1	0	0
897	0	0	0
898	0	0	0
899	0	0	0
900	0	0	0
901	0	0	0
902	0	0	0
903	1	0	0
904	0	0	0
905	0	0	0
906	0	0	0
907	0	0	0
908	0	0	0
909	0	0	0
910	0	0	0
911	0	0	0
912	0	0	0
913	0	0	0
914	0	0	0
915	0	0	0
916	0	0	0
917	0	0	0
918	0	0	0
919	0	0	0
920	0	0	0
921	0	0	0
922	0	0	0
923	0	0	0
924	0	0	0
925	0	0	0
926	0	0	0
927	0	0	0
928	0	0	0
929	0	0	0
930	0	0	0
931	0	0	0
932	0	0	0
933	0	0	0
934	0	0	0
935	0	0	0
936	0	0	0
937	0	0	0
938	0	0	0
939	0	0	0
940	0	0	0
941	0	0	0
942	0	0	0
943	0	0	0
944	1	0	0
945	0	0	0
946	0	0	0
947	0	0	0
948	1	0	0
949	0	0	0
950	0	0	0
951	0	0	0
952	0	0	0
953	0	0	0
954	0	0	0
955	0	0	0
956	0	0	0
957	0	0	0
958	0	0	0
959	0	0	0
960	0	0	0
961	0	0	0
962	0	0	0
963	0	0	0
964	0	0	0
965	0	0	0
966	1	0	0
967	1	0	0
968	0	0	0
969	0	0	0
970	0	0	0
971	0	0	0
972	0	0	0
973	0	0	0
974	0	0	0
975	0	0	0
976	0	0	0
977	0	0	0
978	0	0	0
979	1	0	0
980	0	0	0
981	0	0	0
982	0	0	0
983	0	0	0
984	0	0	0
985	1	0	0
986	0	0	0
987	0	0	0
988	1	0	0
989	0	0	0
990	0	0	0
991	0	0	0
992	0	0	0
993	0	0	0
994	0	0	0
995	0	0	0
996	1	0	0
997	1	0	0
998	1	0	0
999	0	0	0
1000	0	0	0
1001	0	0	0
1002	0	0	0
1003	0	0	0
1004	0	0	0
1005	0	0	0
1006	0	0	0
1007	0	0	0
1008	0	0	0
1009	0	0	0
1010	0	0	0
1011	0	0	0
1012	0	0	0
1013	0	0	0
1014	0	0	0
1015	0	0	0
1016	0	0	0
1017	1	0	0
1018	0	0	0
1019	0	0	0
1020	1	0	0
1021	0	0	0
1022	1	0	0
1023	0	0	0
1024	0	0	0
1025	0	0	0
1026	0	0	0
1027	0	0	0
1028	1	0	0
1029	0	0	0
1030	0	0	0
1031	0	0	0
1032	0	0	0
1033	0	0	0
1034	0	0	0
1035	1	0	0
1036	0	0	0
1037	0	0	0
1038	0	0	0
1039	0	0	0
1040	0	0	0
1041	0	0	0
1042	0	0	0
1043	0	0	0
1044	0	0	0
1045	0	0	0
1046	0	0	0
1047	0	0	0
1048	0	0	0
1049	0	0	0
1050	0	0	0
1051	0	0	0
1052	0	0	0
1053	0	0	0
1054	0	0	0
1055	0	0	0
1056	0	0	0
1057	0	0	0
1058	0	0	0
1059	0	0	0
1060	0	0	0
1061	0	0	0
1062	0	0	0
1063	1	0	0
1064	1	0	0
1065	0	0	0
1066	0	0	0
1067	0	0	0
1068	0	0	0
1069	0	0	0
1070	0	0	0
1071	0	0	0
1072	0	0	0
1073	0	0	0
1074	0	0	0
1075	0	0	0
1076	0	0	0
1077	0	0	0
1078	0	0	0
1079	0	0	0
1080	0	0	0
1081	0	0	0
1082	0	0	0
1083	0	0	0
1084	0	0	0
1085	0	0	0
1086	0	0	0
1087	1	0	0
1088	1	0	0
1089	0	0	0
1090	0	0	0
1091	0	0	0
1092	0	0	0
1093	0	0	0
1094	0	0	0
1095	0	0	0
1096	0	0	0
1097	0	0	0
1098	0	0	0
1099	0	0	0
1100	0	0	0
1101	0	0	0
1102	1	0	0
1103	0	0	0
1104	0	0	0
1105	0	0	0
1106	1	0	0
1107	0	0	0
1108	0	0	0
1109	0	0	0
1110	0	0	0
1111	1	0	0
1112	1	0	0
1113	0	0	0
1114	0	0	0
1115	1	0	0
1116	0	0	0
1117	0	0	0
1118	0	0	0
1119	0	0	0
1120	0	0	0
1121	0	0	0
1122	0	0	0
1123	0	0	0
1124	0	0	0
1125	0	0	0
1126	0	0	0
1127	0	0	0
1128	0	0	0
1129	0	0	0
1130	0	0	0
1131	0	0	0
1132	1	0	0
1133	0	0	0
1134	0	0	0
1135	0	0	0
1136	0	0	0
1137	0	0	0
1138	0	0	0
1139	0	0	0
1140	0	0	0
1141	0	0	0
1142	0	0	0
1143	0	0	0
1144	0	0	0
1145	0	0	0
1146	0	0	0
1147	0	0	0
1148	0	0	0
1149	0	0	0
1150	1	0	0
1151	0	0	0
1152	0	0	0
1153	0	0	0
1154	1	0	0
1155	0	0	0
1156	0	0	0
1157	0	0	0
1158	0	0	0
1159	0	0	0
1160	0	0	0
1161	0	0	0
1162	0	0	0
1163	0	0	0
1164	1	0	0
1165	0	0	0
1166	0	0	0
1167	0	0	0
1168	0	0	0
1169	0	0	0
1170	0	0	0
1171	1	0	0
1172	0	0	0
1173	0	0	0
1174	0	0	0
1175	0	0	0
1176	0	0	0
1177	0	0	0
1178	0	0	0
1179	0	0	0
1180	0	0	0
1181	0	0	0
1182	0	0	0
1183	0	0	0
1184	0	0	0
1185	0	0	0
1186	0	0	0
1187	0	0	0
1188	0	0	0
1189	0	0	0
1190	1	0	0
1191	0	0	0
1192	0	0	0
1193	0	0	0
1194	0	0	0
1195	0	0	0
1196	0	0	0
1197	0	0	0
1198	0	0	0
1199	0	0	0
1200	0	0	0
1201	0	0	0
1202	0	0	0
1203	0	0	0
1204	0	0	0
1205	1	0	0
1206	0	0	0
1207	0	0	0
1208	1	0	0
1209	0	0	0
1210	0	0	0
1211	0	0	0
1212	0	0	0
1213	0	0	0
1214	0	0	0
1215	0	0	0
1216	0	0	0
1217	1	0	0
1218	0	0	0
1219	0	0	0
1220	1	0	0
1221	0	0	0
1222	0	0	0
1223	0	0	0
1224	0	0	0
1225	0	0	0
1226	0	0	0
1227	1	0	0
1228	0	0	0
1229	1	0	0
1230	0	0	0
1231	0	0	0
1232	0	0	0
1233	0	0	0
1234	0	0	0
1235	0	0	0
1236	0	0	0
1237	0	0	0
1238	0	0	0
1239	0	0	0
1240	1	0	0
1241	1	0	0
1242	0	0	0
1243	0	0	0
1244	0	0	0
1245	1	0	0
1246	0	0	0
1247	0	0	0
1248	0	0	0
1249	0	0	0
1250	1	0	0
1251	0	0	0
1252	0	0	0
1253	0	0	0
1254	0	0	0
1255	0	0	0
1256	0	0	0
1257	0	0	0
1258	0	0	0
1259	0	0	0
1260	0	0	0
1261	0	0	0
1262	0	0	0
1263	0	0	0
1264	0	0	0
1265	0	0	0
1266	0	0	0
1267	0	0	0
1268	0	0	0
1269	0	0	0
1270	0	0	0
1271	1	0	0
1272	0	0	0
1273	0	0	0
1274	0	0	0
1275	0	0	0
1276	0	0	0
1277	1	0	0
1278	0	0	0
1279	0	0	0
1280	0	0	0
1281	1	0	0
1282	0	0	0
1283	0	0	0
1284	0	0	0
1285	0	0	0
1286	0	0	0
1287	0	0	0
1288	0	0	0
1289	0	0	0
1290	0	0	0
1291	0	0	0
1292	0	0	0
1293	0	0	0
1294	0	0	0
1295	0	0	0
1296	1	0	0
1297	0	0	0
1298	0	0	0
1299	0	0	0
1300	0	0	0
1301	0	0	0
1302	0	0	0
1303	0	0	0
1304	0	0	0
1305	0	0	0
1306	1	0	0
1307	0	0	0
1308	0	0	0
1309	0	0	0
1310	0	0	0
1311	0	0	0
1312	0	0	0
1313	0	0	0
1314	0	0	0
1315	0	0	0
1316	1	0	0
1317	0	0	0
1318	0	0	0
1319	0	0	0
1320	0	0	0
1321	0	0	0
1322	0	0	0
1323	0	0	0
1324	1	0	0
1325	0	0	0
1326	0	0	0
1327	0	0	0
1328	0	0	0
1329	0	0	0
1330	0	0	0
1331	0	0	0
1332	0	0	0
1333	0	0	0
1334	1	0	0
1335	0	0	0
1336	0	0	0
1337	0	0	0
1338	0	0	0
1339	0	0	0
1340	0	0	0
1341	0	0	0
1342	0	0	0
1343	1	0	0
1344	0	0	0
1345	0	0	0
1346	0	0	0
1347	0	0	0
1348	0	0	0
1349	0	0	0
1350	0	0	0
1351	0	0	0
1352	1	0	0
1353	0	0	0
1354	0	0	0
1355	0	0	0
1356	0	0	0
1357	0	0	0
1358	0	0	0
1359	0	0	0
1360	0	0	0
1361	0	0	0
1362	0	0	0
1363	0	0	0
1364	0	0	0
1365	0	0	0
1366	0	0	0
1367	0	0	0
1368	0	0	0
1369	0	0	0
1370	0	0	0
1371	0	0	0
1372	0	0	0
1373	0	0	0
1374	0	0	0
1375	0	0	0
1376	0	0	0
1377	0	0	0
1378	0	0	0
1379	0	0	0
1380	0	0	0
1381	0	0	0
1382	0	0	0
1383	0	0	0
1384	0	0	0
1385	1	0	0
1386	0	0	0
1387	0	0	0
1388	0	0	0
1389	1	0	0
1390	0	0	0
1391	0	0	0
1392	0	0	0
1393	0	0	0
1394	0	0	0
1395	0	0	0
1396	0	0	0
1397	0	0	0
1398	0	0	0
1399	0	0	0
1400	0	0	0
1401	0	0	0
1402	0	0	0
1403	0	0	0
1404	1	0	0
1405	0	0	0
1406	0	0	0
1407	0	0	0
1408	0	0	0
1409	0	0	0
1410	0	0	0
1411	0	0	0
1412	0	0	0
1413	0	0	0
1414	1	0	0
1415	0	0	0
1416	0	0	0
1417	0	0	0
1418	0	0	0
1419	0	0	0
1420	0	0	0
1421	0	0	0
1422	1	0	0
1423	0	0	0
1424	0	0	0
1425	0	0	0
1426	0	0	0
1427	1	0	0
1428	0	0	0
1429	0	0	0
1430	0	0	0
1431	0	0	0
1432	0	0	0
1433	1	0	0
1434	0	0	0
1435	0	0	0
1436	0	0	0
1437	0	0	0
1438	0	0	0
1439	0	0	0
1440	0	0	0
1441	0	0	0
1442	0	0	0
1443	0	0	0
1444	1	0	0
1445	0	0	0
1446	0	0	0
1447	0	0	0
1448	0	0	0
1449	0	0	0
1450	0	0	0
1451	0	0	0
1452	0	0	0
1453	1	0	0
1454	0	0	0
1455	1	0	0
1456	0	0	0
1457	0	0	0
1458	0	0	0
1459	0	0	0
1460	0	0	0
1461	0	0	0
1462	0	0	0
1463	0	0	0
1464	0	0	0
1465	0	0	0
1466	0	0	0
1467	0	0	0
1468	1	0	0
1469	0	0	0
1470	0	0	0
1471	0	0	0
1472	0	0	0
1473	1	0	0
1474	0	0	0
1475	0	0	0
1476	0	0	0
1477	0	0	0
1478	0	0	0
1479	0	0	0
1480	0	0	0
1481	0	0	0
1482	0	0	0
1483	0	0	0
1484	1	0	0
1485	1	0	0
1486	0	0	0
1487	0	0	0
1488	0	0	0
1489	0	0	0
1490	0	0	0
1491	0	0	0
1492	0	0	0
1493	0	0	0
1494	0	0	0
1495	1	0	0
1496	1	0	0
1497	0	0	0
1498	0	0	0
1499	0	0	0
1500	0	0	0
1501	1	0	0
1502	0	0	0
1503	0	0	0
1504	0	0	0
1505	0	0	0
1506	0	0	0
1507	0	0	0
1508	0	0	0
1509	1	0	0
1510	0	0	0
1511	0	0	0
1512	0	0	0
1513	0	0	0
1514	0	0	0
1515	0	0	0
1516	0	0	0
1517	0	0	0
1518	0	0	0
1519	0	0	0
1520	0	0	0
1521	0	0	0
1522	0	0	0
1523	0	0	0
1524	0	0	0
1525	1	0	0
1526	0	0	0
1527	0	0	0
1528	0	0	0
1529	0	0	0
1530	0	0	0
1531	0	0	0
1532	1	0	0
1533	0	0	0
1534	0	0	0
1535	0	0	0
1536	0	0	0
1537	0	0	0
1538	0	0	0
1539	0	0	0
1540	0	0	0
1541	0	0	0
1542	0	0	0
1543	1	0	0
1544	0	0	0
1545	0	0	0
1546	0	0	0
1547	0	0	0
1548	0	0	0
1549	1	0	0
1550	0	0	0
1551	0	0	0
1552	0	0	0
1553	0	0	0
1554	0	0	0
1555	0	0	0
1556	0	0	0
1557	1	0	0
1558	0	0	0
1559	0	0	0
1560	0	0	0
1561	0	0	0
1562	0	0	0
1563	0	0	0
1564	0	0	0
1565	0	0	0
1566	0	0	0
1567	0	0	0
1568	0	0	0
1569	1	0	0
1570	0	0	0
1571	0	0	0
1572	0	0	0
1573	0	0	0
1574	0	0	0
1575	0	0	0
1576	0	0	0
1577	0	0	0
1578	0	0	0
1579	0	0	0
1580	0	0	0
1581	0	0	0
1582	0	0	0
1583	0	0	0
1584	1	0	0
1585	0	0	0
1586	0	0	0
1587	0	0	0
1588	0	0	0
1589	0	0	0
1590	0	0	0
1591	0	0	0
1592	0	0	0
1593	0	0	0
1594	0	0	0
1595	0	0	0
1596	0	0	0
1597	0	0	0
1598	0	0	0
1599	0	0	0
