InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
1160	0	0	0
1161	0	0	0
1162	0	0	0
1163	1	0	0
1164	1	0	0
1165	0	0	0
1166	1	0	0
1167	1	1	0
1168	1	0	0
1169	1	0	0
1170	0	0	0
1171	1	0	0
1172	1	0	0
1173	0	0	0
1174	1	1	0
1175	1	1	0
1176	1	0	0
1177	1	1	0
1178	1	0	0
1179	0	0	0
1180	1	1	0
1181	0	1	0
1182	1	1	0
1183	1	1	0
1184	1	1	0
1185	1	0	0
1186	1	1	0
1187	1	1	0
1188	1	0	0
1189	0	0	0
1190	1	1	0
1191	1	0	0
1192	1	0	0
1193	0	0	0
1194	1	1	0
1195	1	0	0
1196	1	1	0
1197	1	0	0
1198	1	0	0
1199	0	0	0
1200	0	1	0
1201	1	0	0
1202	1	0	0
1203	1	0	0
1204	1	0	0
1205	1	1	0
1206	0	0	0
1207	1	0	0
1208	1	1	0
1209	1	0	0
1210	1	0	0
1211	1	1	0
1212	1	1	0
1213	1	0	0
1214	1	0	0
1215	1	1	0
1216	1	0	0
1217	1	0	0
1218	1	1	0
1219	1	1	0
1220	1	0	0
1221	0	0	0
1222	1	0	0
1223	1	0	0
1224	1	0	0
1225	0	0	0
1226	1	1	0
1227	1	1	0
1228	0	0	0
1229	0	0	0
1230	0	0	0
1231	1	1	0
1232	1	0	0
1233	1	1	0
1234	1	1	0
1235	0	1	0
1236	1	0	0
1237	1	0	0
1238	1	1	0
1239	1	0	0
1240	0	0	0
1241	1	1	0
1242	1	1	0
1243	1	0	0
1244	0	1	0
1245	1	1	0
1246	1	0	0
1247	1	0	0
1248	1	0	0
1249	1	0	0
1250	1	0	0
1251	1	0	0
1252	0	0	0
1253	0	0	0
1254	1	0	0
1255	0	0	0
1256	1	0	0
1257	1	1	0
1258	0	1	0
1259	1	0	0
1260	1	1	0
1261	0	1	0
1262	1	0	0
1263	1	0	0
1264	1	0	0
1265	1	0	0
1266	1	0	0
1267	1	1	0
1268	1	1	0
1269	1	0	0
1270	0	0	0
1271	0	0	0
1272	0	0	0
1273	1	0	0
1274	0	0	0
1275	1	0	0
1276	1	0	0
1277	1	1	0
1278	0	1	0
1279	0	0	0
1280	1	1	0
1281	1	0	0
1282	1	0	0
1283	0	0	0
1284	1	0	0
1285	0	0	0
1286	1	0	0
1287	1	1	0
1288	1	0	0
1289	1	0	0
1290	1	1	0
1291	1	0	0
1292	1	0	0
1293	1	1	0
1294	1	0	0
1295	1	0	0
1296	0	0	0
1297	1	1	0
1298	1	0	0
1299	0	0	0
1300	1	0	0
1301	0	0	0
1302	1	1	0
1303	1	1	0
1304	1	0	0
1305	1	1	0
1306	1	0	0
1307	1	0	0
1308	0	0	0
1309	1	0	0
1310	0	1	0
1311	1	1	0
1312	1	1	0
1313	1	0	0
1314	1	0	0
1315	1	0	0
1316	1	1	0
1317	1	0	0
1318	0	0	0
1319	1	0	0
1320	1	1	0
1321	1	1	0
1322	1	1	0
1323	1	0	0
1324	1	0	0
1325	1	0	0
1326	1	0	0
1327	1	0	0
1328	1	1	0
1329	1	0	0
1330	1	1	0
1331	0	0	0
1332	1	0	0
1333	0	0	0
1334	1	0	0
1335	0	1	0
1336	0	0	0
1337	1	1	0
1338	1	1	0
1339	1	0	0
1340	0	0	0
1341	1	0	0
1342	0	1	0
1343	1	1	0
1344	1	1	0
1345	1	0	0
1346	0	1	0
1347	1	0	0
1348	0	0	0
1349	0	0	0
1350	1	1	0
1351	0	0	0
1352	0	1	0
1353	0	1	0
1354	1	1	0
1355	1	1	0
1356	0	0	0
1357	1	0	0
1358	1	0	0
1359	1	1	0
1360	1	0	0
1361	0	0	0
1362	1	1	0
1363	1	0	0
1364	1	0	0
1365	1	0	0
1366	1	0	0
1367	1	1	0
1368	1	0	0
1369	1	0	0
1370	1	1	0
1371	1	0	0
1372	1	0	0
1373	0	0	0
1374	0	0	0
1375	1	0	0
1376	0	0	0
1377	1	0	0
1378	0	0	0
1379	1	0	0
1380	1	0	0
1381	0	1	0
1382	1	0	0
1383	1	0	0
1384	0	0	0
1385	1	0	0
1386	1	0	0
1387	0	0	0
1388	1	0	0
1389	1	1	0
1390	1	0	0
1391	1	0	0
1392	0	1	0
1393	0	0	0
1394	1	0	0
1395	0	0	0
1396	1	1	0
1397	0	0	0
1398	0	1	0
1399	1	0	0
1400	1	0	0
1401	0	0	0
1402	1	0	0
1403	0	0	0
1404	1	0	0
1405	0	1	0
1406	1	0	0
1407	1	0	0
1408	1	0	0
1409	1	0	0
1410	1	1	0
1411	1	1	0
1412	1	0	0
1413	1	0	0
1414	0	0	0
1415	1	0	0
1416	0	0	0
1417	1	0	0
1418	1	0	0
1419	1	0	0
1420	1	0	0
1421	1	1	0
1422	0	1	0
1423	1	1	0
1424	1	0	0
1425	1	0	0
1426	0	0	0
1427	1	0	0
1428	1	0	0
1429	1	0	0
1430	1	1	0
1431	1	1	0
1432	1	1	0
1433	0	0	0
1434	1	0	0
1435	1	0	0
1436	1	0	0
1437	1	0	0
1438	0	1	0
1439	1	1	0
1440	1	0	0
1441	1	0	0
1442	1	0	0
1443	1	0	0
1444	1	1	0
1445	1	1	0
1446	0	0	0
1447	0	0	0
1448	1	1	0
1449	0	0	0
1450	0	0	0
1451	0	0	0
1452	0	0	0
1453	1	0	0
1454	1	0	0
1455	0	0	0
1456	1	0	0
1457	0	0	0
1458	1	1	0
1459	1	0	0
1460	1	0	0
1461	0	1	0
1462	1	0	0
1463	1	0	0
1464	1	0	0
1465	0	1	0
1466	0	0	0
1467	1	0	0
1468	1	0	0
1469	1	0	0
1470	0	1	0
1471	0	0	0
1472	1	0	0
1473	1	0	0
1474	1	1	0
1475	0	0	0
1476	1	1	0
1477	1	1	0
1478	0	0	0
1479	1	1	0
1480	1	1	0
1481	1	0	0
1482	1	0	0
1483	1	0	0
1484	0	0	0
1485	1	1	0
1486	0	0	0
1487	0	1	0
1488	1	1	0
1489	1	0	0
1490	0	0	0
1491	0	0	0
1492	0	0	0
1493	1	1	0
1494	1	0	0
1495	0	0	0
1496	1	0	0
1497	1	0	0
1498	0	0	0
1499	0	0	0
1500	1	0	0
1501	1	1	0
1502	0	0	0
1503	0	0	0
1504	0	0	0
1505	1	1	0
1506	1	1	0
1507	1	0	0
1508	0	0	0
1509	0	0	0
1510	1	1	0
1511	0	0	0
1512	0	1	0
1513	0	1	0
1514	1	0	0
1515	1	0	0
1516	1	0	0
1517	0	0	0
1518	0	0	0
1519	1	0	0
1520	1	0	0
1521	1	1	0
1522	0	0	0
1523	0	1	0
1524	1	0	0
1525	1	0	0
1526	1	0	0
1527	1	0	0
1528	1	0	0
1529	1	0	0
1530	1	0	0
1531	1	1	0
1532	0	1	0
1533	0	0	0
1534	1	1	0
1535	1	0	0
1536	1	1	0
1537	1	0	0
1538	1	0	0
1539	1	0	0
1540	1	0	0
1541	0	0	0
1542	1	1	0
1543	0	1	0
1544	1	0	0
1545	0	1	0
1546	1	0	0
1547	1	1	0
1548	1	1	0
1549	1	1	0
1550	1	1	0
1551	1	0	0
1552	0	0	0
1553	1	1	0
1554	0	0	0
1555	1	0	0
1556	0	0	0
1557	1	1	0
1558	0	0	0
1559	1	1	0
1560	1	0	0
1561	1	0	0
1562	0	0	0
1563	1	0	0
1564	1	0	0
1565	1	0	0
1566	1	0	0
1567	1	1	0
1568	1	1	0
1569	0	0	0
1570	1	0	0
1571	1	0	0
1572	1	0	0
1573	1	0	0
1574	1	1	0
1575	1	0	0
1576	1	1	0
1577	1	0	0
1578	1	0	0
1579	0	0	0
1580	1	1	0
1581	1	1	0
1582	1	0	0
1583	1	0	0
1584	0	0	0
1585	0	0	0
1586	1	0	0
1587	1	0	0
1588	1	0	0
1589	0	0	0
1590	0	0	0
1591	1	0	0
1592	0	0	0
1593	1	1	0
1594	1	0	0
1595	1	1	0
1596	1	1	0
1597	1	0	0
1598	1	0	0
1599	0	0	0
