InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
1160	1	1	0
1161	1	1	0
1162	0	0	0
1163	1	1	0
1164	0	0	0
1165	0	1	0
1166	1	1	0
1167	0	0	0
1168	0	0	0
1169	1	1	0
1170	0	0	0
1171	0	0	0
1172	0	0	0
1173	0	0	0
1174	1	1	0
1175	0	1	0
1176	1	1	0
1177	0	0	0
1178	0	0	0
1179	0	0	0
1180	0	0	0
1181	0	0	0
1182	1	1	0
1183	0	0	0
1184	0	0	0
1185	0	0	0
1186	0	0	0
1187	1	1	0
1188	0	1	0
1189	0	1	0
1190	1	1	0
1191	0	0	0
1192	0	0	0
1193	1	1	0
1194	1	1	0
1195	1	0	0
1196	0	1	0
1197	0	0	0
1198	1	1	0
1199	1	1	0
1200	1	1	0
1201	0	0	0
1202	0	0	0
1203	1	1	0
1204	0	1	0
1205	0	0	0
1206	0	1	0
1207	0	0	0
1208	0	0	0
1209	0	0	0
1210	0	0	0
1211	1	1	0
1212	1	1	0
1213	1	1	0
1214	1	1	0
1215	1	1	0
1216	1	1	0
1217	0	0	0
1218	1	1	0
1219	0	0	0
1220	1	0	0
1221	0	0	0
1222	0	0	0
1223	0	0	0
1224	1	1	0
1225	1	1	0
1226	0	0	0
1227	0	0	0
1228	1	1	0
1229	1	1	0
1230	0	1	0
1231	1	1	0
1232	1	1	0
1233	1	1	0
1234	0	1	0
1235	1	0	0
1236	1	0	0
1237	1	1	0
1238	1	1	0
1239	1	1	0
1240	1	1	0
1241	0	0	0
1242	1	1	0
1243	1	1	0
1244	0	0	0
1245	0	0	0
1246	0	1	0
1247	1	1	0
1248	1	1	0
1249	1	1	0
1250	0	0	0
1251	1	1	0
1252	1	1	0
1253	0	0	0
1254	1	1	0
1255	0	0	0
1256	1	1	0
1257	1	1	0
1258	0	0	0
1259	0	0	0
1260	1	1	0
1261	0	1	0
1262	1	1	0
1263	1	1	0
1264	0	0	0
1265	0	0	0
1266	1	0	0
1267	0	0	0
1268	1	1	0
1269	1	0	0
1270	0	0	0
1271	1	1	0
1272	0	1	0
1273	1	1	0
1274	1	1	0
1275	0	0	0
1276	1	1	0
1277	0	0	0
1278	0	0	0
1279	1	0	0
1280	1	1	0
1281	0	0	0
1282	1	1	0
1283	0	1	0
1284	1	1	0
1285	0	0	0
1286	0	1	0
1287	1	1	0
1288	0	0	0
1289	0	1	0
1290	1	1	0
1291	1	1	0
1292	0	0	0
1293	0	0	0
1294	1	1	0
1295	0	0	0
1296	0	0	0
1297	1	1	0
1298	0	1	0
1299	1	1	0
1300	0	0	0
1301	0	0	0
1302	0	0	0
1303	0	0	0
1304	1	1	0
1305	0	0	0
1306	0	0	0
1307	0	0	0
1308	0	1	0
1309	0	0	0
1310	0	0	0
1311	0	0	0
1312	1	1	0
1313	1	1	0
1314	0	0	0
1315	0	1	0
1316	0	0	0
1317	0	0	0
1318	0	0	0
1319	1	1	0
1320	0	0	0
1321	1	1	0
1322	1	1	0
1323	0	0	0
1324	0	0	0
1325	1	1	0
1326	1	1	0
1327	0	0	0
1328	0	0	0
1329	0	0	0
1330	1	1	0
1331	0	0	0
1332	1	1	0
1333	0	1	0
1334	1	1	0
1335	1	1	0
1336	1	1	0
1337	0	0	0
1338	0	1	0
1339	1	1	0
1340	0	0	0
1341	1	1	0
1342	0	0	0
1343	1	1	0
1344	1	1	0
1345	0	1	0
1346	1	1	0
1347	1	1	0
1348	0	0	0
1349	1	1	0
1350	1	1	0
1351	0	0	0
1352	1	1	0
1353	1	1	0
1354	1	1	0
1355	1	1	0
1356	1	1	0
1357	0	0	0
1358	0	1	0
1359	0	0	0
1360	0	0	0
1361	1	1	0
1362	0	0	0
1363	0	0	0
1364	0	0	0
1365	1	1	0
1366	1	1	0
1367	0	0	0
1368	1	1	0
1369	0	0	0
1370	1	1	0
1371	1	0	0
1372	0	0	0
1373	0	0	0
1374	1	1	0
1375	0	0	0
1376	0	0	0
1377	1	1	0
1378	0	0	0
1379	0	0	0
1380	1	1	0
1381	1	1	0
1382	1	1	0
1383	1	1	0
1384	0	0	0
1385	0	0	0
1386	0	0	0
1387	1	1	0
1388	1	1	0
1389	1	1	0
1390	0	0	0
1391	0	0	0
1392	0	0	0
1393	1	1	0
1394	0	0	0
1395	0	0	0
1396	0	0	0
1397	0	0	0
1398	1	1	0
1399	1	1	0
1400	1	1	0
1401	0	0	0
1402	0	0	0
1403	0	0	0
1404	1	1	0
1405	0	0	0
1406	0	0	0
1407	1	1	0
1408	1	1	0
1409	0	0	0
1410	0	0	0
1411	1	1	0
1412	0	0	0
1413	1	1	0
1414	0	0	0
1415	1	1	0
1416	0	0	0
1417	0	0	0
1418	0	0	0
1419	0	0	0
1420	0	0	0
1421	1	0	0
1422	1	1	0
1423	0	0	0
1424	0	0	0
1425	1	1	0
1426	1	1	0
1427	0	0	0
1428	0	0	0
1429	0	0	0
1430	0	1	0
1431	1	1	0
1432	0	0	0
1433	1	1	0
1434	0	0	0
1435	0	0	0
1436	0	0	0
1437	1	1	0
1438	1	1	0
1439	0	1	0
1440	1	1	0
1441	1	1	0
1442	1	1	0
1443	1	1	0
1444	0	0	0
1445	1	1	0
1446	1	1	0
1447	1	1	0
1448	0	0	0
1449	1	1	0
1450	1	1	0
1451	0	1	0
1452	1	1	0
1453	1	1	0
1454	1	1	0
1455	1	1	0
1456	1	1	0
1457	0	0	0
1458	1	1	0
1459	1	1	0
1460	1	1	0
1461	0	0	0
1462	0	0	0
1463	1	1	0
1464	1	1	0
1465	1	1	0
1466	1	1	0
1467	1	1	0
1468	0	0	0
1469	0	0	0
1470	1	1	0
1471	0	1	0
1472	1	1	0
1473	0	0	0
1474	1	1	0
1475	0	1	0
1476	1	1	0
1477	1	1	0
1478	0	0	0
1479	1	1	0
1480	0	0	0
1481	1	1	0
1482	0	0	0
1483	0	0	0
1484	0	0	0
1485	1	1	0
1486	1	1	0
1487	1	1	0
1488	0	0	0
1489	0	0	0
1490	1	1	0
1491	1	0	0
1492	0	0	0
1493	1	0	0
1494	1	1	0
1495	0	0	0
1496	1	1	0
1497	0	1	0
1498	1	1	0
1499	1	0	0
1500	0	0	0
1501	1	1	0
1502	0	0	0
1503	1	1	0
1504	0	1	0
1505	0	1	0
1506	1	1	0
1507	0	0	0
1508	0	0	0
1509	1	1	0
1510	0	0	0
1511	0	0	0
1512	1	1	0
1513	1	1	0
1514	0	0	0
1515	0	1	0
1516	0	0	0
1517	0	0	0
1518	1	1	0
1519	1	0	0
1520	1	1	0
1521	1	1	0
1522	0	0	0
1523	0	0	0
1524	0	0	0
1525	1	1	0
1526	0	0	0
1527	0	1	0
1528	1	1	0
1529	1	1	0
1530	0	1	0
1531	0	0	0
1532	1	1	0
1533	1	1	0
1534	1	1	0
1535	1	1	0
1536	1	1	0
1537	0	1	0
1538	1	1	0
1539	1	0	0
1540	1	1	0
1541	1	1	0
1542	0	0	0
1543	0	0	0
1544	1	1	0
1545	0	0	0
1546	1	1	0
1547	1	1	0
1548	0	0	0
1549	0	0	0
1550	0	1	0
1551	1	1	0
1552	0	1	0
1553	0	1	0
1554	1	1	0
1555	0	0	0
1556	1	1	0
1557	0	0	0
1558	1	1	0
1559	0	1	0
1560	1	1	0
1561	1	0	0
1562	1	1	0
1563	0	0	0
1564	1	1	0
1565	0	0	0
1566	0	0	0
1567	0	0	0
1568	0	0	0
1569	0	0	0
1570	1	1	0
1571	1	1	0
1572	0	0	0
1573	1	1	0
1574	1	1	0
1575	0	1	0
1576	0	0	0
1577	0	0	0
1578	0	0	0
1579	1	1	0
1580	0	0	0
1581	1	1	0
1582	0	0	0
1583	1	1	0
1584	1	1	0
1585	0	0	0
1586	1	1	0
1587	1	1	0
1588	0	0	0
1589	1	0	0
1590	0	0	0
1591	1	1	0
1592	0	0	0
1593	0	0	0
1594	1	1	0
1595	0	0	0
1596	0	0	0
1597	0	0	0
1598	1	1	0
1599	0	0	0
