InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
421	0	0	1
422	0	0	1
423	0	0	1
424	1	1	1
425	0	0	1
426	0	0	1
427	0	0	1
428	0	0	1
429	0	0	1
430	1	1	1
431	0	0	1
432	0	0	1
433	0	0	1
434	0	1	1
435	0	0	1
436	0	0	1
437	1	1	1
438	0	0	1
439	0	0	1
440	0	0	1
441	0	0	1
442	1	0	1
443	0	0	1
444	1	1	1
445	1	1	1
446	0	0	1
447	0	0	1
448	1	1	1
449	0	0	1
450	0	0	1
451	0	0	1
452	0	0	1
453	0	0	1
454	1	1	1
455	1	1	1
456	0	0	1
457	1	1	1
458	0	0	1
459	0	0	1
460	0	0	1
461	1	1	1
462	0	0	1
463	0	0	1
464	0	0	1
465	0	0	1
466	0	0	1
467	0	0	1
468	0	0	1
469	0	1	1
470	0	0	1
471	0	0	1
472	0	0	1
473	0	0	1
474	0	0	1
475	0	0	1
476	1	0	1
477	0	0	1
478	0	0	1
479	0	0	1
480	0	0	1
481	0	0	1
482	0	0	1
483	1	1	1
484	0	0	1
485	1	1	1
486	0	0	1
487	0	0	1
488	0	0	1
489	0	0	1
490	0	0	1
491	0	0	1
492	0	0	1
493	0	0	1
494	0	0	1
495	0	0	1
496	1	1	1
497	0	0	1
498	0	0	1
499	1	1	1
500	0	0	1
501	0	1	1
502	0	0	1
503	0	0	1
504	1	1	1
505	0	0	1
506	0	0	1
507	0	0	1
508	0	0	1
509	0	0	1
510	0	0	1
511	0	0	1
512	0	0	1
513	1	1	1
514	0	0	1
515	1	0	1
516	1	1	1
517	1	1	1
518	0	0	1
519	1	1	1
520	0	0	1
521	0	0	1
522	0	0	1
523	1	1	1
524	0	1	1
525	0	0	1
526	1	1	1
527	0	0	1
528	0	0	1
529	0	0	1
530	0	0	1
531	1	1	1
532	1	1	1
533	0	0	1
534	0	0	1
535	0	0	1
536	0	0	1
537	1	1	1
538	0	0	1
539	0	0	1
540	0	0	1
541	0	0	1
542	0	0	1
543	1	1	1
544	0	0	1
545	0	0	1
546	0	0	1
547	0	0	1
548	0	0	1
549	0	0	1
550	0	0	1
551	0	0	1
552	0	0	1
553	1	1	1
554	0	0	1
555	0	0	1
556	0	0	1
557	0	0	1
558	0	0	1
559	0	0	1
560	0	0	1
561	1	0	1
562	0	0	1
563	0	0	1
564	0	0	1
565	1	1	1
566	1	0	1
567	0	0	1
568	0	0	1
569	1	0	1
570	0	0	1
571	0	0	1
572	0	0	1
573	0	0	1
574	0	0	1
575	0	0	1
576	0	0	1
577	1	1	1
578	0	0	1
579	0	0	1
580	0	0	1
581	0	0	1
582	0	0	1
583	0	0	1
584	1	1	1
585	1	1	1
586	1	1	1
587	0	1	1
588	0	0	1
589	0	0	1
590	1	1	1
591	0	0	1
592	1	1	1
593	0	0	1
594	0	0	1
595	1	1	1
596	0	0	1
597	0	0	1
598	1	0	1
599	0	0	1
600	1	1	1
601	0	0	1
602	0	0	1
603	0	0	1
604	0	0	1
605	0	0	1
606	1	1	1
607	0	0	1
608	0	0	1
609	1	1	1
610	0	0	1
611	0	0	1
612	0	0	1
613	1	1	1
614	0	0	1
615	0	0	1
616	1	1	1
617	0	0	1
618	0	0	1
619	0	0	1
620	0	0	1
621	0	0	1
622	0	1	1
623	1	0	1
624	0	0	1
625	1	1	1
626	1	1	1
627	0	0	1
628	0	0	1
629	0	0	1
630	0	0	1
631	0	0	1
632	0	1	1
633	1	0	1
634	0	0	1
635	0	0	1
636	0	0	1
637	1	1	1
638	0	0	1
639	0	0	1
640	0	0	1
641	1	1	1
642	0	0	1
643	0	0	1
644	1	1	1
645	0	0	1
646	0	0	1
647	0	0	1
648	0	0	1
649	0	0	1
650	0	0	1
651	0	0	1
652	0	0	1
653	0	0	1
654	0	0	1
655	0	0	1
656	1	1	1
657	0	0	1
658	0	0	1
659	0	0	1
660	0	0	1
661	0	0	1
662	0	0	1
663	0	0	1
664	0	0	1
665	0	0	1
666	1	0	1
667	0	0	1
668	0	0	1
669	0	0	1
670	0	0	1
671	0	0	1
672	1	1	1
673	0	0	1
674	0	0	1
675	0	0	1
676	0	0	1
677	0	0	1
678	1	1	1
679	0	0	1
680	0	0	1
681	0	0	1
682	0	0	1
683	1	1	1
684	0	0	1
685	0	0	1
686	0	0	1
687	0	0	1
688	0	0	1
689	0	0	1
690	1	0	1
691	0	0	1
692	0	0	1
693	0	1	1
694	0	0	1
695	0	0	1
696	1	1	1
697	0	0	1
698	0	0	1
699	0	0	1
700	1	1	1
701	1	1	1
702	0	0	1
703	1	1	1
704	0	0	1
705	0	0	1
706	0	0	1
707	0	0	1
708	0	0	1
709	0	0	1
710	1	0	1
711	0	0	1
712	1	1	1
713	0	0	1
714	1	1	1
715	1	1	1
716	0	0	1
717	0	0	1
718	0	0	1
719	0	0	1
720	0	0	1
721	0	0	1
722	0	0	1
723	1	1	1
724	1	1	1
725	0	0	1
726	0	0	1
727	0	0	1
728	1	1	1
729	0	1	1
730	0	0	1
731	0	0	1
732	0	0	1
733	0	0	1
734	1	1	1
735	1	1	1
736	1	0	1
737	1	1	1
738	0	0	1
739	0	0	1
740	0	0	1
741	0	0	1
742	0	0	1
743	0	0	1
744	0	0	1
745	0	0	1
746	0	0	1
747	0	0	1
748	0	1	1
749	1	0	1
750	1	1	1
751	0	0	1
752	0	0	1
753	0	0	1
754	0	0	1
755	0	0	1
756	0	0	1
757	0	0	1
758	1	1	1
759	0	0	1
760	0	0	1
761	0	0	1
762	1	1	1
763	1	1	1
764	0	0	1
765	0	0	1
766	0	0	1
767	0	0	1
768	1	1	1
769	0	1	1
770	0	0	1
771	1	1	1
772	0	0	1
773	1	0	1
774	0	0	1
775	0	0	1
776	0	0	1
777	0	0	1
778	0	0	1
779	0	0	1
780	0	0	1
781	0	0	1
782	0	0	1
783	1	1	1
784	1	1	1
785	0	0	1
786	0	0	1
787	1	1	1
788	1	1	1
789	0	0	1
790	1	0	1
791	0	0	1
792	1	1	1
793	0	0	1
794	1	1	1
795	1	1	1
796	0	0	1
797	0	0	1
798	0	0	1
799	0	0	1
800	0	0	0
801	0	0	0
802	0	0	0
803	0	0	0
804	1	0	0
805	0	0	0
806	0	0	0
807	1	0	0
808	1	1	0
809	0	0	0
810	0	0	0
811	0	0	0
812	1	1	0
813	0	0	0
814	1	1	0
815	1	1	0
816	0	0	0
817	0	0	0
818	0	0	0
819	0	0	0
820	1	1	0
821	0	0	0
822	1	1	0
823	0	0	0
824	0	0	0
825	1	0	0
826	0	0	0
827	0	0	0
828	0	0	0
829	0	0	0
830	0	0	0
831	1	1	0
832	0	0	0
833	0	0	0
834	1	1	0
835	0	0	0
836	1	1	0
837	0	0	0
838	0	0	0
839	0	0	0
840	0	0	0
841	0	0	0
842	0	0	0
843	0	0	0
844	0	0	0
845	1	1	0
846	1	1	0
847	1	1	0
848	0	0	0
849	1	1	0
850	0	0	0
851	0	0	0
852	1	0	0
853	1	1	0
854	0	0	0
855	1	1	0
856	0	0	0
857	1	1	0
858	0	0	0
859	0	0	0
860	0	0	0
861	1	1	0
862	1	1	0
863	1	0	0
864	0	0	0
865	0	0	0
866	0	0	0
867	0	0	0
868	0	0	0
869	0	0	0
870	1	0	0
871	0	0	0
872	0	0	0
873	1	1	0
874	0	0	0
875	0	0	0
876	1	1	0
877	0	0	0
878	1	0	0
879	1	0	0
880	0	0	0
881	1	1	0
882	0	0	0
883	1	1	0
884	0	0	0
885	0	0	0
886	0	1	0
887	0	0	0
888	0	0	0
889	0	0	0
890	1	1	0
891	0	1	0
892	0	0	0
893	1	1	0
894	0	0	0
895	0	0	0
896	1	1	0
897	0	0	0
898	0	0	0
899	0	0	0
900	1	1	0
901	0	0	0
902	0	0	0
903	1	1	0
904	0	0	0
905	0	0	0
906	0	0	0
907	0	0	0
908	0	1	0
909	1	0	0
910	0	0	0
911	0	0	0
912	0	0	0
913	0	0	0
914	0	0	0
915	1	0	0
916	0	0	0
917	0	0	0
918	0	0	0
919	0	0	0
920	1	0	0
921	0	0	0
922	1	1	0
923	0	0	0
924	0	0	0
925	1	1	0
926	0	0	0
927	1	1	0
928	0	0	0
929	0	0	0
930	0	0	0
931	0	0	0
932	0	0	0
933	0	0	0
934	0	0	0
935	1	1	0
936	0	0	0
937	0	0	0
938	0	0	0
939	0	0	0
940	1	0	0
941	1	1	0
942	0	0	0
943	0	0	0
944	0	0	0
945	0	0	0
946	0	0	0
947	0	0	0
948	0	0	0
949	0	0	0
950	1	1	0
951	0	0	0
952	1	1	0
953	0	0	0
954	0	0	0
955	1	1	0
956	0	0	0
957	0	0	0
958	1	1	0
959	0	0	0
960	0	1	0
961	0	0	0
962	1	1	0
963	0	1	0
964	0	0	0
965	1	1	0
966	0	0	0
967	0	0	0
968	1	1	0
969	0	0	0
970	0	0	0
971	1	1	0
972	0	0	0
973	0	0	0
974	1	1	0
975	0	0	0
976	0	0	0
977	0	0	0
978	1	1	0
979	1	1	0
980	1	1	0
981	1	1	0
982	0	0	0
983	0	0	0
984	0	0	0
985	0	0	0
986	0	0	0
987	1	1	0
988	1	0	0
989	1	1	0
990	1	0	0
991	0	0	0
992	0	0	0
993	1	1	0
994	0	0	0
995	0	0	0
996	1	1	0
997	0	0	0
998	1	0	0
999	1	1	0
1000	0	0	0
1001	0	0	0
1002	1	1	0
1003	0	0	0
1004	0	0	0
1005	1	1	0
1006	0	0	0
1007	0	0	0
1008	0	0	0
1009	1	1	0
1010	0	0	0
1011	1	1	0
1012	1	1	0
1013	0	0	0
1014	1	1	0
1015	0	1	0
1016	0	0	0
1017	1	1	0
1018	1	1	0
1019	1	1	0
1020	1	1	0
1021	0	0	0
1022	0	0	0
1023	1	1	0
1024	0	0	0
1025	0	0	0
1026	0	0	0
1027	0	0	0
1028	0	0	0
1029	0	0	0
1030	0	0	0
1031	0	0	0
1032	0	0	0
1033	0	0	0
1034	1	1	0
1035	0	0	0
1036	0	0	0
1037	0	0	0
1038	0	0	0
1039	0	0	0
1040	0	0	0
1041	0	1	0
1042	0	0	0
1043	0	0	0
1044	0	0	0
1045	0	0	0
1046	1	1	0
1047	0	0	0
1048	0	1	0
1049	0	0	0
1050	0	0	0
1051	0	0	0
1052	0	0	0
1053	0	0	0
1054	1	1	0
1055	0	0	0
1056	0	1	0
1057	0	0	0
1058	1	0	0
1059	1	1	0
1060	1	1	0
1061	0	0	0
1062	0	0	0
1063	0	0	0
1064	0	0	0
1065	0	0	0
1066	1	0	0
1067	0	0	0
1068	0	0	0
1069	1	1	0
1070	0	0	0
1071	1	1	0
1072	0	0	0
1073	1	1	0
1074	1	1	0
1075	0	0	0
1076	0	0	0
1077	1	1	0
1078	0	0	0
1079	0	0	0
1080	0	0	0
1081	1	1	0
1082	0	0	0
1083	0	0	0
1084	0	0	0
1085	0	0	0
1086	0	1	0
1087	0	0	0
1088	0	0	0
1089	1	1	0
1090	0	0	0
1091	0	0	0
1092	0	0	0
1093	1	1	0
1094	0	0	0
1095	0	0	0
1096	0	0	0
1097	0	0	0
1098	1	1	0
1099	0	0	0
1100	1	1	0
1101	0	0	0
1102	0	0	0
1103	0	0	0
1104	1	1	0
1105	0	0	0
1106	0	0	0
1107	1	0	0
1108	1	1	0
1109	0	1	0
1110	0	0	0
1111	0	0	0
1112	0	0	0
1113	0	0	0
1114	0	0	0
1115	1	1	0
1116	0	0	0
1117	0	0	0
1118	1	1	0
1119	1	1	0
1120	0	0	0
1121	0	0	0
1122	0	0	0
1123	0	0	0
1124	0	0	0
1125	0	0	0
1126	0	0	0
1127	0	0	0
1128	0	0	0
1129	1	1	0
1130	0	0	0
1131	0	0	0
1132	1	1	0
1133	0	0	0
1134	0	0	0
1135	0	1	0
1136	0	0	0
1137	1	1	0
1138	0	0	0
1139	0	0	0
1140	0	0	0
1141	1	0	0
1142	0	1	0
1143	0	1	0
1144	0	0	0
1145	0	0	0
1146	0	0	0
1147	0	1	0
1148	1	1	0
1149	0	0	0
1150	0	0	0
1151	0	0	0
1152	0	0	0
1153	0	0	0
1154	0	0	0
1155	0	0	0
1156	0	0	0
1157	0	0	0
1158	0	0	0
1159	1	1	0
1160	1	1	0
1161	0	0	0
1162	1	1	0
1163	0	0	0
1164	0	0	0
1165	0	0	0
1166	0	0	0
1167	0	0	0
1168	1	1	0
1169	0	0	0
1170	1	1	0
1171	1	1	0
1172	1	1	0
1173	0	0	0
1174	0	0	0
1175	1	1	0
1176	0	0	0
1177	0	0	0
1178	0	0	0
1179	1	1	0
1180	0	1	0
1181	0	0	0
1182	0	0	0
1183	1	1	0
1184	0	1	0
1185	0	0	0
1186	1	1	0
1187	0	0	0
1188	1	0	0
1189	0	0	0
1190	0	0	0
1191	1	1	0
1192	1	1	0
1193	0	0	0
1194	0	1	0
1195	0	0	0
1196	0	0	0
1197	0	0	0
1198	0	0	0
1199	0	0	0
1200	0	0	0
1201	0	0	0
1202	0	0	0
1203	1	1	0
1204	0	0	0
1205	0	0	0
1206	0	0	0
1207	0	1	0
1208	0	0	0
1209	1	1	0
1210	0	0	0
1211	0	0	0
1212	0	0	0
1213	0	0	0
1214	0	0	0
1215	0	0	0
1216	1	0	0
1217	0	0	0
1218	1	1	0
1219	1	1	0
1220	1	0	0
1221	1	1	0
1222	0	0	0
1223	1	1	0
1224	0	0	0
1225	0	0	0
1226	0	0	0
1227	0	0	0
1228	0	0	0
1229	0	0	0
1230	0	0	0
1231	1	1	0
1232	0	0	0
1233	1	1	0
1234	0	0	0
1235	1	0	0
1236	0	0	0
1237	0	1	0
1238	0	0	0
1239	0	0	0
1240	0	0	0
1241	0	0	0
1242	1	1	0
1243	0	0	0
1244	0	0	0
1245	0	0	0
1246	0	0	0
1247	0	0	0
1248	1	1	0
1249	0	0	0
1250	0	0	0
1251	0	0	0
1252	0	0	0
1253	0	1	0
1254	1	1	0
1255	1	1	0
1256	0	0	0
1257	0	0	0
1258	0	0	0
1259	1	1	0
1260	0	0	0
1261	1	1	0
1262	1	1	0
1263	0	0	0
1264	1	1	0
1265	0	0	0
1266	0	0	0
1267	0	0	0
1268	1	1	0
1269	1	1	0
1270	1	0	0
1271	0	0	0
1272	1	1	0
1273	0	0	0
1274	1	1	0
1275	0	0	0
1276	1	1	0
1277	1	1	0
1278	1	1	0
1279	0	0	0
1280	0	0	0
1281	1	1	0
1282	1	0	0
1283	0	0	0
1284	0	0	0
1285	0	1	0
1286	1	1	0
1287	0	0	0
1288	0	0	0
1289	0	0	0
1290	0	1	0
1291	0	0	0
1292	0	0	0
1293	0	0	0
1294	0	0	0
1295	0	0	0
1296	0	0	0
1297	0	0	0
1298	0	0	0
1299	0	0	0
1300	0	0	0
1301	0	0	0
1302	0	0	0
1303	1	1	0
1304	1	1	0
1305	0	0	0
1306	0	0	0
1307	1	1	0
1308	0	0	0
1309	0	1	0
1310	0	1	0
1311	0	1	0
1312	1	0	0
1313	0	0	0
1314	0	0	0
1315	0	0	0
1316	1	1	0
1317	0	0	0
1318	0	0	0
1319	0	0	0
1320	0	0	0
1321	0	0	0
1322	0	0	0
1323	0	0	0
1324	0	0	0
1325	0	0	0
1326	0	0	0
1327	1	1	0
1328	1	1	0
1329	0	0	0
1330	0	0	0
1331	1	1	0
1332	0	0	0
1333	0	0	0
1334	1	1	0
1335	0	0	0
1336	0	0	0
1337	0	0	0
1338	1	1	0
1339	1	1	0
1340	1	0	0
1341	0	0	0
1342	0	0	0
1343	1	1	0
1344	0	0	0
1345	0	0	0
1346	0	0	0
1347	1	1	0
1348	0	0	0
1349	0	0	0
1350	0	0	0
1351	0	0	0
1352	1	1	0
1353	0	0	0
1354	0	0	0
1355	1	1	0
1356	1	1	0
1357	0	0	0
1358	0	1	0
1359	0	0	0
1360	0	0	0
1361	0	0	0
1362	1	1	0
1363	0	0	0
1364	0	0	0
1365	1	0	0
1366	0	0	0
1367	0	0	0
1368	0	0	0
1369	0	0	0
1370	0	0	0
1371	0	0	0
1372	0	0	0
1373	0	0	0
1374	1	1	0
1375	0	0	0
1376	0	0	0
1377	1	1	0
1378	1	1	0
1379	0	0	0
1380	0	0	0
1381	0	0	0
1382	0	0	0
1383	0	0	0
1384	1	0	0
1385	1	0	0
1386	0	0	0
1387	0	1	0
1388	1	1	0
1389	0	0	0
1390	0	0	0
1391	1	1	0
1392	1	1	0
1393	0	0	0
1394	0	0	0
1395	0	0	0
1396	0	0	0
1397	0	0	0
1398	1	1	0
1399	1	1	0
1400	0	0	0
1401	0	0	0
1402	0	0	0
1403	0	1	0
1404	0	0	0
1405	0	0	0
1406	1	1	0
1407	0	0	0
1408	0	0	0
1409	0	1	0
1410	0	0	0
1411	0	1	0
1412	1	0	0
1413	0	0	0
1414	1	0	0
1415	0	0	0
1416	0	0	0
1417	1	1	0
1418	0	1	0
1419	0	0	0
1420	1	1	0
1421	0	0	0
1422	1	1	0
1423	1	1	0
1424	0	0	0
1425	0	0	0
1426	0	0	0
1427	0	0	0
1428	0	0	0
1429	0	0	0
1430	1	1	0
1431	0	0	0
1432	0	0	0
1433	0	0	0
1434	0	0	0
1435	0	0	0
1436	0	0	0
1437	1	1	0
1438	1	1	0
1439	0	0	0
1440	1	1	0
1441	0	0	0
1442	0	0	0
1443	0	0	0
1444	1	1	0
1445	0	0	0
1446	0	0	0
1447	1	1	0
1448	1	1	0
1449	0	0	0
1450	1	0	0
1451	1	1	0
1452	0	0	0
1453	0	0	0
1454	0	0	0
1455	0	0	0
1456	0	0	0
1457	0	0	0
1458	0	0	0
1459	0	0	0
1460	0	0	0
1461	0	0	0
1462	0	0	0
1463	1	1	0
1464	1	1	0
1465	1	0	0
1466	1	1	0
1467	0	0	0
1468	1	1	0
1469	0	0	0
1470	0	0	0
1471	0	0	0
1472	0	0	0
1473	1	1	0
1474	0	0	0
1475	0	0	0
1476	1	0	0
1477	1	0	0
1478	0	0	0
1479	1	1	0
1480	0	0	0
1481	1	1	0
1482	0	0	0
1483	1	1	0
1484	0	0	0
1485	1	1	0
1486	1	1	0
1487	0	0	0
1488	1	1	0
1489	0	0	0
1490	0	0	0
1491	0	0	0
1492	0	0	0
1493	0	0	0
1494	0	0	0
1495	1	0	0
1496	1	1	0
1497	0	0	0
1498	0	0	0
1499	0	0	0
1500	0	0	0
1501	0	0	0
1502	0	0	0
1503	0	0	0
1504	0	0	0
1505	1	1	0
1506	0	0	0
1507	0	0	0
1508	0	0	0
1509	0	0	0
1510	1	1	0
1511	0	1	0
1512	0	0	0
1513	1	1	0
1514	0	0	0
1515	0	0	0
1516	0	0	0
1517	0	0	0
1518	0	0	0
1519	0	0	0
1520	0	0	0
1521	0	0	0
1522	1	0	0
1523	0	0	0
1524	0	0	0
1525	0	0	0
1526	0	0	0
1527	1	1	0
1528	0	0	0
1529	0	0	0
1530	0	0	0
1531	0	0	0
1532	0	0	0
1533	0	0	0
1534	0	1	0
1535	0	0	0
1536	1	1	0
1537	0	0	0
1538	0	0	0
1539	0	0	0
1540	0	0	0
1541	0	0	0
1542	1	1	0
1543	0	0	0
1544	0	0	0
1545	0	0	0
1546	0	0	0
1547	1	1	0
1548	0	0	0
1549	0	1	0
1550	0	0	0
1551	1	1	0
1552	0	0	0
1553	0	0	0
1554	0	0	0
1555	1	1	0
1556	0	0	0
1557	0	0	0
1558	0	0	0
1559	0	0	0
1560	0	0	0
1561	0	0	0
1562	0	0	0
1563	0	1	0
1564	0	0	0
1565	1	1	0
1566	1	1	0
1567	0	0	0
1568	0	0	0
1569	0	0	0
1570	0	0	0
1571	0	1	0
1572	0	0	0
1573	1	1	0
1574	1	1	0
1575	1	1	0
1576	0	0	0
1577	0	0	0
1578	1	1	0
1579	0	0	0
1580	0	0	0
1581	0	0	0
1582	0	0	0
1583	1	1	0
1584	1	1	0
1585	0	0	0
1586	0	0	0
1587	1	1	0
1588	1	1	0
1589	0	0	0
1590	0	0	0
1591	1	1	0
1592	1	1	0
1593	1	1	0
1594	0	0	0
1595	0	0	0
1596	0	0	0
1597	0	0	0
1598	0	0	0
1599	1	1	0
