InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
145	0	1	1
146	1	1	1
147	0	0	1
148	0	1	1
149	1	1	1
150	0	0	1
151	1	0	1
152	1	0	1
153	1	0	1
154	1	0	1
155	1	0	1
156	1	0	1
157	0	0	1
158	1	1	1
159	0	1	1
160	1	0	1
161	0	0	1
162	1	0	1
163	1	1	1
164	1	0	1
165	0	0	1
166	1	1	1
167	1	1	1
168	1	0	1
169	1	1	1
170	1	0	1
171	0	1	1
172	0	0	1
173	1	1	1
174	1	1	1
175	1	0	1
176	0	1	1
177	1	0	1
178	0	0	1
179	0	0	1
180	1	0	1
181	1	0	1
182	0	0	1
183	1	0	1
184	0	1	1
185	0	1	1
186	1	1	1
187	1	0	1
188	1	0	1
189	1	1	1
190	0	1	1
191	1	1	1
192	1	1	1
193	1	1	1
194	0	0	1
195	1	1	1
196	1	0	1
197	1	0	1
198	1	0	1
199	1	0	1
200	1	1	1
201	1	0	1
202	1	1	1
203	0	0	1
204	1	0	1
205	1	1	1
206	1	0	1
207	0	0	1
208	0	1	1
209	1	0	1
210	0	0	1
211	1	1	1
212	0	0	1
213	1	1	1
214	1	0	1
215	0	0	1
216	1	0	1
217	1	1	1
218	1	1	1
219	0	1	1
220	1	1	1
221	1	0	1
222	0	1	1
223	1	1	1
224	1	0	1
225	1	0	1
226	0	0	1
227	1	1	1
228	0	0	1
229	1	1	1
230	1	1	1
231	0	0	1
232	1	1	1
233	1	0	1
234	0	1	1
235	1	1	1
236	1	1	1
237	0	0	1
238	0	0	1
239	1	1	1
240	1	1	1
241	1	1	1
242	0	0	1
243	1	1	1
244	1	0	1
245	1	1	1
246	1	0	1
247	1	0	1
248	1	1	1
249	1	0	1
250	1	1	1
251	1	1	1
252	1	1	1
253	0	0	1
254	1	1	1
255	1	1	1
256	1	0	1
257	1	1	1
258	0	0	1
259	1	1	1
260	1	1	1
261	1	0	1
262	0	1	1
263	1	0	1
264	1	1	1
265	0	0	1
266	0	0	1
267	0	0	1
268	1	0	1
269	1	1	1
270	1	0	1
271	1	1	1
272	1	1	1
273	0	0	1
274	0	1	1
275	0	0	1
276	1	1	1
277	1	1	1
278	0	1	1
279	1	1	1
280	1	1	1
281	1	1	1
282	1	0	1
283	1	0	1
284	0	0	1
285	1	0	1
286	0	1	1
287	0	0	1
288	0	0	1
289	1	0	1
290	1	1	1
291	1	0	1
292	1	0	1
293	0	0	1
294	0	0	1
295	1	0	1
296	1	0	1
297	1	0	1
298	1	1	1
299	1	1	1
300	0	1	1
301	1	0	1
302	1	1	1
303	0	0	1
304	1	1	1
305	1	1	1
306	1	0	1
307	1	0	1
308	0	0	1
309	1	0	1
310	0	1	1
311	0	0	1
312	0	0	1
313	1	1	1
314	1	1	1
315	1	0	1
316	0	1	1
317	1	1	1
318	0	1	1
319	1	1	1
320	1	1	1
321	1	0	1
322	1	1	1
323	1	0	1
324	1	0	1
325	1	0	1
326	1	1	1
327	1	1	1
328	1	1	1
329	1	1	1
330	0	1	1
331	1	1	1
332	1	0	1
333	1	1	1
334	0	1	1
335	1	0	1
336	0	1	1
337	0	1	1
338	1	1	1
339	1	1	1
340	1	1	1
341	1	1	1
342	1	0	1
343	0	0	1
344	0	1	1
345	0	0	1
346	1	0	1
347	1	1	1
348	1	1	1
349	1	0	1
350	1	1	1
351	0	1	1
352	1	1	1
353	1	0	1
354	0	1	1
355	0	0	1
356	0	0	1
357	1	1	1
358	1	0	1
359	1	0	1
360	1	1	1
361	1	1	1
362	1	0	1
363	1	1	1
364	1	1	1
365	1	1	1
366	1	0	1
367	1	1	1
368	1	1	1
369	1	1	1
370	1	1	1
371	1	1	1
372	0	0	1
373	1	1	1
374	1	0	1
375	0	1	1
376	1	1	1
377	1	1	1
378	1	0	1
379	1	0	1
380	1	0	1
381	0	1	1
382	1	1	1
383	0	1	1
384	0	1	1
385	1	1	1
386	0	0	1
387	1	1	1
388	1	1	1
389	0	0	1
390	1	1	1
391	1	0	1
392	1	1	1
393	1	1	1
394	1	0	1
395	0	1	1
396	1	1	1
397	1	0	1
398	0	1	1
399	1	1	1
400	0	1	1
401	1	0	1
402	1	0	1
403	0	0	1
404	1	1	1
405	1	1	1
406	1	1	1
407	1	1	1
408	0	1	1
409	1	1	1
410	1	1	1
411	1	1	1
412	1	1	1
413	0	1	1
414	0	0	1
415	1	0	1
416	0	1	1
417	1	0	1
418	0	1	1
419	1	1	1
420	1	1	1
421	1	1	1
422	0	1	1
423	1	0	1
424	0	0	1
425	1	1	1
426	0	1	1
427	1	1	1
428	1	1	1
429	0	0	1
430	0	1	1
431	1	1	1
432	1	1	1
433	1	1	1
434	1	1	1
435	1	0	1
436	1	0	1
437	1	0	1
438	0	1	1
439	1	1	1
440	0	1	1
441	0	1	1
442	0	0	1
443	0	0	1
444	1	0	1
445	0	1	1
446	0	1	1
447	1	0	1
448	1	1	1
449	1	0	1
450	0	1	1
451	0	0	1
452	1	0	1
453	1	0	1
454	1	1	1
455	1	1	1
456	1	0	1
457	1	1	1
458	0	0	1
459	1	0	1
460	1	1	1
461	1	0	1
462	0	0	1
463	1	0	1
464	1	0	1
465	0	0	1
466	0	0	1
467	0	0	1
468	1	1	1
469	1	1	1
470	1	0	1
471	1	1	1
472	1	1	1
473	1	0	1
474	1	0	1
475	1	1	1
476	0	1	1
477	1	1	1
478	1	0	1
479	0	0	1
480	1	1	1
481	1	0	1
482	1	1	1
483	1	0	1
484	0	0	1
485	0	0	1
486	0	0	1
487	1	0	1
488	1	1	1
489	1	0	1
490	1	0	1
491	1	1	1
492	1	1	1
493	1	1	1
494	1	1	1
495	1	0	1
496	1	1	1
497	1	1	1
498	1	1	1
499	1	0	1
500	1	0	1
501	1	0	1
502	1	0	1
503	0	0	1
504	1	1	1
505	1	0	1
506	1	0	1
507	1	1	1
508	1	1	1
509	1	1	1
510	1	1	1
511	1	1	1
512	0	0	1
513	1	0	1
514	0	1	1
515	1	1	1
516	1	0	1
517	0	1	1
518	0	1	1
519	1	0	1
520	0	0	1
521	1	0	1
522	1	1	1
523	1	0	1
524	1	1	1
525	0	1	1
526	1	1	1
527	1	1	1
528	1	1	1
529	1	0	1
530	0	0	1
531	1	0	1
532	1	1	1
533	1	1	1
534	1	1	1
535	1	1	1
536	1	1	1
537	1	1	1
538	1	1	1
539	1	0	1
540	1	0	1
541	0	0	1
542	1	1	1
543	0	0	1
544	0	0	1
545	1	1	1
546	1	0	1
547	0	0	1
548	1	1	1
549	1	1	1
550	0	0	1
551	1	1	1
552	1	0	1
553	0	0	1
554	0	1	1
555	1	1	1
556	1	1	1
557	1	1	1
558	1	0	1
559	1	1	1
560	1	1	1
561	1	1	1
562	0	0	1
563	1	1	1
564	1	0	1
565	0	0	1
566	1	1	1
567	1	1	1
568	1	1	1
569	0	1	1
570	1	1	1
571	1	0	1
572	1	0	1
573	1	0	1
574	1	1	1
575	0	0	1
576	1	0	1
577	0	0	1
578	0	1	1
579	0	1	1
580	0	1	1
581	1	1	1
582	0	1	1
583	0	1	1
584	0	0	1
585	1	1	1
586	1	1	1
587	1	1	1
588	1	0	1
589	0	1	1
590	0	1	1
591	0	1	1
592	1	1	1
593	1	1	1
594	1	0	1
595	1	0	1
596	1	1	1
597	1	0	1
598	1	0	1
599	1	1	1
600	1	1	1
601	0	1	1
602	0	0	1
603	1	1	1
604	0	1	1
605	0	1	1
606	1	1	1
607	0	1	1
608	1	1	1
609	1	1	1
610	1	1	1
611	0	0	1
612	1	1	1
613	0	0	1
614	0	0	1
615	1	1	1
616	0	0	1
617	0	0	1
618	1	1	1
619	0	1	1
620	1	1	1
621	1	1	1
622	1	1	1
623	0	0	1
624	1	0	1
625	1	1	1
626	1	1	1
627	1	0	1
628	1	1	1
629	1	1	1
630	1	0	1
631	1	0	1
632	1	0	1
633	1	1	1
634	1	0	1
635	0	1	1
636	1	1	1
637	1	1	1
638	1	0	1
639	0	0	1
640	1	1	1
641	0	1	1
642	1	1	1
643	0	1	1
644	1	0	1
645	1	1	1
646	1	1	1
647	1	1	1
648	0	0	1
649	0	1	1
650	1	1	1
651	1	0	1
652	1	0	1
653	1	1	1
654	0	0	1
655	0	1	1
656	1	0	1
657	1	0	1
658	0	1	1
659	0	0	1
660	1	1	1
661	1	1	1
662	1	1	1
663	0	0	1
664	0	1	1
665	0	1	1
666	1	1	1
667	1	1	1
668	1	1	1
669	0	1	1
670	1	1	1
671	1	0	1
672	1	0	1
673	1	0	1
674	1	0	1
675	1	0	1
676	0	0	1
677	0	0	1
678	0	0	1
679	1	1	1
680	1	1	1
681	1	1	1
682	1	1	1
683	1	0	1
684	1	0	1
685	1	1	1
686	1	0	1
687	1	0	1
688	1	1	1
689	1	1	1
690	0	1	1
691	1	0	1
692	1	1	1
693	0	0	1
694	0	1	1
695	0	0	1
696	0	0	1
697	1	0	1
698	1	0	1
699	0	0	1
700	0	1	1
701	1	1	1
702	1	0	1
703	0	0	1
704	1	1	1
705	1	1	1
706	1	1	1
707	1	0	1
708	1	0	1
709	1	1	1
710	0	1	1
711	0	0	1
712	0	0	1
713	0	1	1
714	0	1	1
715	0	0	1
716	1	0	1
717	1	1	1
718	1	1	1
719	1	1	1
720	1	0	1
721	0	0	1
722	1	0	1
723	1	1	1
724	0	0	1
725	1	0	1
726	0	1	1
727	1	1	1
728	1	1	1
729	0	0	1
730	1	1	1
731	0	0	1
732	1	1	1
733	1	1	1
734	1	1	1
735	0	0	1
736	1	0	1
737	1	1	1
738	1	1	1
739	0	0	1
740	0	1	1
741	1	1	1
742	1	0	1
743	1	0	1
744	1	0	1
745	1	1	1
746	0	0	1
747	1	1	1
748	1	0	1
749	1	1	1
750	0	1	1
751	1	0	1
752	0	0	1
753	0	1	1
754	0	1	1
755	0	0	1
756	0	0	1
757	0	0	1
758	1	0	1
759	1	0	1
760	1	0	1
761	0	1	1
762	1	1	1
763	1	1	1
764	1	1	1
765	1	1	1
766	0	0	1
767	1	0	1
768	1	0	1
769	1	1	1
770	1	0	1
771	1	0	1
772	1	0	1
773	1	0	1
774	0	0	1
775	0	0	1
776	1	0	1
777	0	1	1
778	0	1	1
779	1	1	1
780	0	1	1
781	1	1	1
782	1	1	1
783	1	1	1
784	1	1	1
785	1	0	1
786	1	1	1
787	0	1	1
788	1	1	1
789	1	1	1
790	1	0	1
791	0	1	1
792	0	1	1
793	0	0	1
794	0	0	1
795	0	1	1
796	1	1	1
797	1	1	1
798	1	0	1
799	1	1	1
800	0	1	0
801	1	0	0
802	1	0	0
803	1	0	0
804	0	1	0
805	1	1	0
806	1	1	0
807	1	0	0
808	1	0	0
809	1	1	0
810	1	0	0
811	1	0	0
812	1	0	0
813	1	0	0
814	1	0	0
815	1	0	0
816	0	1	0
817	0	1	0
818	0	1	0
819	1	1	0
820	0	1	0
821	1	1	0
822	1	1	0
823	1	1	0
824	1	0	0
825	0	1	0
826	1	0	0
827	1	0	0
828	0	1	0
829	1	0	0
830	1	0	0
831	0	1	0
832	0	1	0
833	1	0	0
834	0	1	0
835	1	0	0
836	1	0	0
837	1	1	0
838	0	1	0
839	1	1	0
840	1	0	0
841	0	1	0
842	1	0	0
843	1	1	0
844	1	0	0
845	1	0	0
846	1	0	0
847	1	1	0
848	0	1	0
849	1	0	0
850	0	0	0
851	1	0	0
852	0	1	0
853	1	1	0
854	1	0	0
855	1	1	0
856	0	1	0
857	1	1	0
858	1	0	0
859	1	0	0
860	0	1	0
861	0	1	0
862	1	1	0
863	1	1	0
864	1	1	0
865	1	0	0
866	0	1	0
867	1	1	0
868	1	1	0
869	1	0	0
870	0	1	0
871	0	1	0
872	1	1	0
873	0	1	0
874	1	0	0
875	0	1	0
876	1	0	0
877	1	0	0
878	1	0	0
879	1	0	0
880	0	1	0
881	1	0	0
882	1	0	0
883	1	1	0
884	0	1	0
885	1	0	0
886	1	0	0
887	1	1	0
888	1	1	0
889	1	1	0
890	1	0	0
891	1	0	0
892	1	1	0
893	1	1	0
894	0	1	0
895	1	1	0
896	0	1	0
897	1	0	0
898	1	1	0
899	1	0	0
900	1	1	0
901	1	0	0
902	1	0	0
903	1	1	0
904	1	0	0
905	1	0	0
906	1	0	0
907	1	0	0
908	1	0	0
909	1	0	0
910	1	0	0
911	0	1	0
912	1	1	0
913	1	0	0
914	1	0	0
915	1	0	0
916	0	1	0
917	0	0	0
918	1	0	0
919	0	1	0
920	1	0	0
921	1	0	0
922	1	1	0
923	1	1	0
924	0	1	0
925	0	1	0
926	1	1	0
927	1	1	0
928	0	1	0
929	0	1	0
930	1	1	0
931	0	1	0
932	0	1	0
933	1	1	0
934	1	1	0
935	1	0	0
936	1	0	0
937	1	0	0
938	1	0	0
939	0	1	0
940	1	0	0
941	1	0	0
942	1	1	0
943	1	1	0
944	1	1	0
945	1	1	0
946	1	0	0
947	1	0	0
948	0	1	0
949	1	1	0
950	1	1	0
951	1	0	0
952	1	0	0
953	1	0	0
954	0	1	0
955	0	1	0
956	1	1	0
957	1	1	0
958	0	1	0
959	1	0	0
960	1	0	0
961	0	1	0
962	1	1	0
963	1	1	0
964	0	1	0
965	1	0	0
966	1	0	0
967	1	0	0
968	1	0	0
969	1	0	0
970	1	0	0
971	0	1	0
972	1	0	0
973	1	0	0
974	0	0	0
975	1	0	0
976	1	0	0
977	0	1	0
978	1	0	0
979	1	0	0
980	0	1	0
981	1	0	0
982	1	0	0
983	1	1	0
984	1	1	0
985	1	0	0
986	1	0	0
987	1	1	0
988	0	1	0
989	0	1	0
990	1	0	0
991	0	1	0
992	1	0	0
993	1	0	0
994	1	1	0
995	1	1	0
996	0	1	0
997	1	0	0
998	1	1	0
999	0	1	0
1000	1	0	0
1001	0	1	0
1002	0	1	0
1003	1	0	0
1004	0	1	0
1005	1	0	0
1006	1	0	0
1007	1	0	0
1008	1	1	0
1009	0	1	0
1010	1	1	0
1011	1	0	0
1012	0	1	0
1013	0	1	0
1014	0	1	0
1015	1	0	0
1016	0	1	0
1017	1	1	0
1018	1	1	0
1019	1	1	0
1020	1	0	0
1021	0	1	0
1022	1	1	0
1023	0	1	0
1024	1	1	0
1025	1	0	0
1026	1	1	0
1027	0	1	0
1028	1	1	0
1029	1	1	0
1030	0	1	0
1031	0	1	0
1032	0	1	0
1033	1	0	0
1034	1	0	0
1035	1	1	0
1036	0	1	0
1037	0	1	0
1038	1	0	0
1039	0	1	0
1040	1	0	0
1041	0	1	0
1042	1	0	0
1043	1	1	0
1044	0	1	0
1045	1	1	0
1046	1	1	0
1047	0	1	0
1048	0	1	0
1049	1	0	0
1050	1	0	0
1051	0	0	0
1052	1	1	0
1053	0	1	0
1054	1	0	0
1055	0	1	0
1056	1	0	0
1057	1	0	0
1058	1	0	0
1059	1	0	0
1060	1	1	0
1061	1	0	0
1062	1	0	0
1063	1	1	0
1064	0	1	0
1065	1	0	0
1066	0	1	0
1067	0	1	0
1068	1	0	0
1069	0	1	0
1070	1	0	0
1071	0	1	0
1072	1	0	0
1073	0	1	0
1074	1	1	0
1075	1	1	0
1076	1	0	0
1077	0	0	0
1078	1	0	0
1079	1	1	0
1080	1	0	0
1081	0	1	0
1082	1	1	0
1083	0	1	0
1084	1	0	0
1085	0	1	0
1086	0	1	0
1087	1	0	0
1088	0	1	0
1089	1	1	0
1090	0	1	0
1091	1	0	0
1092	0	1	0
1093	1	0	0
1094	1	1	0
1095	0	1	0
1096	1	1	0
1097	0	1	0
1098	1	0	0
1099	1	0	0
1100	1	0	0
1101	1	0	0
1102	1	1	0
1103	0	1	0
1104	1	1	0
1105	1	0	0
1106	0	1	0
1107	1	0	0
1108	1	1	0
1109	0	1	0
1110	0	1	0
1111	1	0	0
1112	0	1	0
1113	0	1	0
1114	1	0	0
1115	1	1	0
1116	1	1	0
1117	1	0	0
1118	1	0	0
1119	1	1	0
1120	1	0	0
1121	0	1	0
1122	0	1	0
1123	1	1	0
1124	1	0	0
1125	1	1	0
1126	0	1	0
1127	1	0	0
1128	1	0	0
1129	1	0	0
1130	1	0	0
1131	1	0	0
1132	1	0	0
1133	1	1	0
1134	1	0	0
1135	1	1	0
1136	0	1	0
1137	1	1	0
1138	0	1	0
1139	1	1	0
1140	1	0	0
1141	0	1	0
1142	0	1	0
1143	0	1	0
1144	1	0	0
1145	1	0	0
1146	0	0	0
1147	1	1	0
1148	1	0	0
1149	1	0	0
1150	1	0	0
1151	1	0	0
1152	1	0	0
1153	1	0	0
1154	1	1	0
1155	1	0	0
1156	0	1	0
1157	1	0	0
1158	0	1	0
1159	1	0	0
1160	0	1	0
1161	1	0	0
1162	1	0	0
1163	1	0	0
1164	0	1	0
1165	0	1	0
1166	0	1	0
1167	0	1	0
1168	1	1	0
1169	1	0	0
1170	1	0	0
1171	1	0	0
1172	1	0	0
1173	0	1	0
1174	1	1	0
1175	1	0	0
1176	1	0	0
1177	1	0	0
1178	1	0	0
1179	1	0	0
1180	1	0	0
1181	1	0	0
1182	0	1	0
1183	0	1	0
1184	0	1	0
1185	1	0	0
1186	1	0	0
1187	1	0	0
1188	1	0	0
1189	0	1	0
1190	1	0	0
1191	0	1	0
1192	1	0	0
1193	1	0	0
1194	1	1	0
1195	1	0	0
1196	1	1	0
1197	1	0	0
1198	1	0	0
1199	1	1	0
1200	1	0	0
1201	1	1	0
1202	1	0	0
1203	0	1	0
1204	0	0	0
1205	0	1	0
1206	0	1	0
1207	1	1	0
1208	0	0	0
1209	1	0	0
1210	1	1	0
1211	1	0	0
1212	1	0	0
1213	1	0	0
1214	0	1	0
1215	0	1	0
1216	0	1	0
1217	1	1	0
1218	0	1	0
1219	0	1	0
1220	1	1	0
1221	1	1	0
1222	1	0	0
1223	1	0	0
1224	0	1	0
1225	1	1	0
1226	1	0	0
1227	0	1	0
1228	1	0	0
1229	1	0	0
1230	1	1	0
1231	1	1	0
1232	1	1	0
1233	1	1	0
1234	0	1	0
1235	1	0	0
1236	1	0	0
1237	0	1	0
1238	1	0	0
1239	1	1	0
1240	1	1	0
1241	1	0	0
1242	1	0	0
1243	0	1	0
1244	1	1	0
1245	1	0	0
1246	1	0	0
1247	1	1	0
1248	0	1	0
1249	1	1	0
1250	1	1	0
1251	1	1	0
1252	1	0	0
1253	1	1	0
1254	1	0	0
1255	0	1	0
1256	0	1	0
1257	1	1	0
1258	0	1	0
1259	1	1	0
1260	1	0	0
1261	1	1	0
1262	1	1	0
1263	1	1	0
1264	0	1	0
1265	0	1	0
1266	1	0	0
1267	0	1	0
1268	0	1	0
1269	0	1	0
1270	1	0	0
1271	1	1	0
1272	1	0	0
1273	0	1	0
1274	1	1	0
1275	0	0	0
1276	1	0	0
1277	1	0	0
1278	1	1	0
1279	1	1	0
1280	1	1	0
1281	1	0	0
1282	1	0	0
1283	0	1	0
1284	1	0	0
1285	1	0	0
1286	0	1	0
1287	1	1	0
1288	1	0	0
1289	0	1	0
1290	1	1	0
1291	0	1	0
1292	1	1	0
1293	1	0	0
1294	0	1	0
1295	1	0	0
1296	0	1	0
1297	1	1	0
1298	1	1	0
1299	1	0	0
1300	0	1	0
1301	0	1	0
1302	1	0	0
1303	1	0	0
1304	0	0	0
1305	1	0	0
1306	0	1	0
1307	1	0	0
1308	1	1	0
1309	1	0	0
1310	1	0	0
1311	1	1	0
1312	0	1	0
1313	1	1	0
1314	1	1	0
1315	0	1	0
1316	0	0	0
1317	0	1	0
1318	1	1	0
1319	1	0	0
1320	1	1	0
1321	1	1	0
1322	1	0	0
1323	0	1	0
1324	1	0	0
1325	1	1	0
1326	0	1	0
1327	1	0	0
1328	0	1	0
1329	1	0	0
1330	0	1	0
1331	1	0	0
1332	1	0	0
1333	1	0	0
1334	1	0	0
1335	1	1	0
1336	0	1	0
1337	1	1	0
1338	0	1	0
1339	1	0	0
1340	1	1	0
1341	0	1	0
1342	1	1	0
1343	1	0	0
1344	1	1	0
1345	1	1	0
1346	1	1	0
1347	0	1	0
1348	0	1	0
1349	0	1	0
1350	1	0	0
1351	1	1	0
1352	1	0	0
1353	0	1	0
1354	1	1	0
1355	1	0	0
1356	1	1	0
1357	0	1	0
1358	1	0	0
1359	0	1	0
1360	1	0	0
1361	0	1	0
1362	1	0	0
1363	1	0	0
1364	0	1	0
1365	0	1	0
1366	0	1	0
1367	0	1	0
1368	0	1	0
1369	1	0	0
1370	1	1	0
1371	0	1	0
1372	1	1	0
1373	0	1	0
1374	1	0	0
1375	0	1	0
1376	1	0	0
1377	1	1	0
1378	1	1	0
1379	1	0	0
1380	0	1	0
1381	1	1	0
1382	1	1	0
1383	0	1	0
1384	1	1	0
1385	1	0	0
1386	1	1	0
1387	1	0	0
1388	0	1	0
1389	0	1	0
1390	1	1	0
1391	1	0	0
1392	0	1	0
1393	1	1	0
1394	0	0	0
1395	0	1	0
1396	1	1	0
1397	1	0	0
1398	1	1	0
1399	0	1	0
1400	1	0	0
1401	1	1	0
1402	1	0	0
1403	1	0	0
1404	0	1	0
1405	0	1	0
1406	1	1	0
1407	0	0	0
1408	0	1	0
1409	1	1	0
1410	0	1	0
1411	1	1	0
1412	1	0	0
1413	0	1	0
1414	0	1	0
1415	1	0	0
1416	1	1	0
1417	1	1	0
1418	0	1	0
1419	0	1	0
1420	0	1	0
1421	0	1	0
1422	1	0	0
1423	1	0	0
1424	0	1	0
1425	1	0	0
1426	1	1	0
1427	1	1	0
1428	1	0	0
1429	1	0	0
1430	1	0	0
1431	1	0	0
1432	0	1	0
1433	1	1	0
1434	0	1	0
1435	1	0	0
1436	0	1	0
1437	1	0	0
1438	0	1	0
1439	1	1	0
1440	1	0	0
1441	0	1	0
1442	0	1	0
1443	1	1	0
1444	0	1	0
1445	1	1	0
1446	1	0	0
1447	1	0	0
1448	0	1	0
1449	1	1	0
1450	1	1	0
1451	1	1	0
1452	0	0	0
1453	1	0	0
1454	1	0	0
1455	1	1	0
1456	1	1	0
1457	1	1	0
1458	1	0	0
1459	1	0	0
1460	1	0	0
1461	0	1	0
1462	1	0	0
1463	0	1	0
1464	0	1	0
1465	1	1	0
1466	1	1	0
1467	1	0	0
1468	1	0	0
1469	1	0	0
1470	0	1	0
1471	1	1	0
1472	1	0	0
1473	1	1	0
1474	0	1	0
1475	1	0	0
1476	1	0	0
1477	1	0	0
1478	1	0	0
1479	1	0	0
1480	1	1	0
1481	1	1	0
1482	1	1	0
1483	1	1	0
1484	1	0	0
1485	1	1	0
1486	0	1	0
1487	1	0	0
1488	1	0	0
1489	1	0	0
1490	1	1	0
1491	1	1	0
1492	0	1	0
1493	1	0	0
1494	1	0	0
1495	1	1	0
1496	1	0	0
1497	1	0	0
1498	1	0	0
1499	1	0	0
1500	1	0	0
1501	1	0	0
1502	1	0	0
1503	0	0	0
1504	1	0	0
1505	1	0	0
1506	1	1	0
1507	1	1	0
1508	1	0	0
1509	1	1	0
1510	1	0	0
1511	0	1	0
1512	0	1	0
1513	1	0	0
1514	1	1	0
1515	1	0	0
1516	1	0	0
1517	1	0	0
1518	1	0	0
1519	1	0	0
1520	1	0	0
1521	1	1	0
1522	1	1	0
1523	0	1	0
1524	1	0	0
1525	1	0	0
1526	1	0	0
1527	0	1	0
1528	1	1	0
1529	0	1	0
1530	1	0	0
1531	1	1	0
1532	1	0	0
1533	1	1	0
1534	0	1	0
1535	1	1	0
1536	1	0	0
1537	0	1	0
1538	1	1	0
1539	1	0	0
1540	0	1	0
1541	0	1	0
1542	1	1	0
1543	0	1	0
1544	1	0	0
1545	1	1	0
1546	0	1	0
1547	1	1	0
1548	1	0	0
1549	0	1	0
1550	1	0	0
1551	1	0	0
1552	1	1	0
1553	1	1	0
1554	1	0	0
1555	1	1	0
1556	1	1	0
1557	1	1	0
1558	0	1	0
1559	1	0	0
1560	1	1	0
1561	1	0	0
1562	1	1	0
1563	1	0	0
1564	1	0	0
1565	1	0	0
1566	1	0	0
1567	1	0	0
1568	1	0	0
1569	1	0	0
1570	1	0	0
1571	0	1	0
1572	1	0	0
1573	0	1	0
1574	1	0	0
1575	1	1	0
1576	1	0	0
1577	1	1	0
1578	1	1	0
1579	0	1	0
1580	1	0	0
1581	0	1	0
1582	1	1	0
1583	1	0	0
1584	1	0	0
1585	0	1	0
1586	1	1	0
1587	1	0	0
1588	0	1	0
1589	1	1	0
1590	1	0	0
1591	1	1	0
1592	1	0	0
1593	1	1	0
1594	0	1	0
1595	1	0	0
1596	0	1	0
1597	1	1	0
1598	1	0	0
1599	1	0	0
